t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.291,22.643,22.290,22.638,22.291,22.643,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.293,22.643,22.292,22.643,22.290,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.313,22.667,22.290,22.640,22.291,22.639,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.267,22.613,22.291,22.643,22.288,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.298,22.654,22.301,22.653,22.659,23.021,22.304,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.284,22.632,22.281,22.633,21.928,22.275,22.273,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.287,22.646,22.300,22.654,22.604,22.961,22.270,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.291,22.640,22.280,22.632,21.973,22.318,22.307,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.662,23.020,22.304,22.655,22.287,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.919,22.268,22.270,22.628,22.286,22.645,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.280,22.641,22.291,22.645,22.633,22.990,22.301,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.287,22.642,22.282,22.632,21.943,22.294,22.271,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.291,22.637,22.292,22.648,22.288,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.294,22.641,22.292,22.641,22.293,22.641,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.289,22.645,22.290,22.642,22.291,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.291,22.639,22.292,22.639,22.290,22.642,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.308,22.667,22.285,22.645,22.286,22.641,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.262,22.620,22.282,22.641,22.280,22.642,22.284,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.293,22.639,22.294,22.643,22.292,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.644,22.285,22.643,22.288,22.643,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.284,22.642,22.282,22.639,22.281,22.638,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.291,22.640,22.291,22.645,22.291,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.293,22.645,22.292,22.643,22.294,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.292,22.644,22.293,22.641,22.291,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.291,22.638,22.291,22.639,22.291,22.647,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.289,22.643,22.287,22.642,22.287,22.644,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.289,22.641,22.289,22.645,22.290,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.293,22.644,22.292,22.644,22.291,22.638,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.288,22.642,22.288,22.639,22.290,22.645,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.284,22.645,22.284,22.642,22.283,22.641,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.292,22.635,22.291,22.639,22.290,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
