t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.615,22.762,22.221,22.997,22.402,23.042,22.441,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.502,22.862,22.544,23.001,22.321,23.075,22.406,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.499,22.975,22.542,22.904,22.382,23.013,22.403,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.508,23.048,22.535,23.030,22.656,22.977,22.590,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.877,22.865,22.639,23.013,22.674,22.906,22.289,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.489,23.103,22.715,22.978,22.677,22.970,22.514,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.865,22.974,22.871,22.969,22.553,23.291,22.750,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.743,22.952,22.633,23.016,22.673,22.999,22.775,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.324,23.684,22.995,22.801,23.186,22.885,23.399,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.656,22.483,23.056,23.050,23.127,22.909,23.086,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.220,22.965,23.335,22.991,23.311,22.963,23.155,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.110,23.048,23.333,22.046,23.165,22.634,23.361,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.041,23.029,22.826,23.310,23.352,23.031,23.144,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.835,22.975,22.898,23.245,23.199,23.035,23.227,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.244,22.972,23.025,23.229,22.895,23.002,22.271,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.329,22.984,23.304,22.812,22.130,22.754,23.837,22.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.457,23.474,22.363,22.743,23.051,22.852,22.812,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.741,22.721,23.438,22.892,23.168,23.044,23.168,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.420,22.959,23.049,22.963,23.198,22.991,22.735,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.187,23.413,22.843,23.021,23.045,22.985,21.825,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.707,22.855,22.834,23.010,22.836,22.886,22.693,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.839,22.979,22.414,22.961,22.681,23.032,22.629,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.303,23.484,22.540,22.962,22.471,23.024,22.763,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.953,22.801,22.390,23.011,22.608,23.008,22.855,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.959,22.852,21.893,24.018,22.768,22.997,22.804,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.385,23.444,23.008,22.584,22.567,22.980,22.754,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.827,22.987,22.816,22.934,22.847,22.974,23.273,22.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.066,22.901,22.528,23.293,22.880,23.014,22.587,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.286,22.964,22.771,23.047,22.441,22.996,23.150,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.980,22.923,22.658,23.012,22.851,23.000,22.509,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.906,22.975,22.806,22.869,22.659,23.004,22.952,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.963,22.681,22.402,22.792,22.461,23.017,22.531,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.449,23.132,22.785,22.347,22.409,23.009,22.461,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.398,23.151,22.597,22.875,22.674,22.971,22.657,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.724,22.972,23.099,22.551,22.461,23.010,22.810,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.539,22.970,22.584,22.951,22.589,23.008,22.506,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.915,22.981,22.780,22.913,22.843,22.952,22.765,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.522,23.029,22.919,22.894,22.756,23.047,22.925,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.909,23.031,22.142,23.022,22.982,22.929,22.666,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.552,22.275,22.978,22.969,22.850,23.071,22.712,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.128,22.993,22.873,22.960,22.716,23.036,22.884,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.686,23.168,23.105,22.412,23.051,22.930,23.078,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.946,22.998,22.715,23.041,22.960,22.928,23.226,23.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.166,22.945,23.610,20.681,23.419,23.316,22.435,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.513,22.957,21.913,23.314,22.233,22.683,22.606,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.106,22.810,22.752,23.086,23.103,23.028,23.485,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.283,23.043,23.478,22.388,23.390,23.032,22.779,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.471,23.060,23.234,23.158,23.153,22.995,23.567,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
