t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.796,21.451,23.809,20.669,0.172,20.109,21.452,23.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.290,23.722,22.506,24.510,1.696,19.959,22.366,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,20.344,22.848,20.605,22.395,14.265,24.088,20.310,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,18.760,22.985,18.750,23.076,16.061,25.636,18.105,23.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,19.008,22.485,19.804,21.867,14.810,26.883,18.850,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,18.119,23.819,19.180,22.647,14.567,27.230,17.689,24.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,20.215,21.438,16.453,24.670,16.115,25.626,19.052,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,20.563,21.184,17.492,23.387,16.682,24.988,19.093,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,20.547,23.216,22.310,21.847,19.555,24.377,20.206,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,24.927,21.197,27.005,19.507,24.632,22.007,25.236,21.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.876,21.574,25.591,20.420,25.497,21.124,25.134,21.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,19.945,20.142,20.982,20.401,23.603,22.738,21.576,24.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,27.728,18.779,22.836,19.516,26.617,19.492,23.347,21.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,20.371,25.135,21.888,24.162,19.898,25.621,22.576,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,24.388,20.971,22.495,22.613,22.827,20.752,22.906,18.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,24.461,21.032,21.576,23.705,22.883,20.414,22.117,20.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.832,23.617,22.196,23.282,19.264,26.353,22.851,18.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.556,23.999,22.461,23.105,19.440,25.892,21.339,21.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.329,23.262,22.962,21.983,22.984,21.407,22.292,22.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.336,23.302,22.017,23.253,24.221,19.513,22.453,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.749,22.491,22.768,22.506,23.438,19.114,22.166,22.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.997,22.195,23.039,22.598,20.912,22.275,20.118,24.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.677,22.806,23.393,20.792,21.634,22.876,19.927,20.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,25.520,21.276,24.364,20.896,21.204,23.800,22.915,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,24.038,21.697,23.169,22.107,23.123,21.839,23.960,21.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.788,20.619,22.482,22.281,21.471,24.254,23.323,21.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
