fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,78,73,1.003,1.005,78,0.9872,1.004,152.794
sgpu01/vf1>sgpu02/vf1|rdma,78,63,0.996,1.008,78,0.9872,1.025,57.629
sgpu01/vf2>sgpu02/vf2|rdma,78,65,0.995,1.013,78,0.9615,1.032,62.605
sgpu01/vf3>sgpu02/vf3|rdma,78,60,1.000,1.009,78,0.9615,1.045,59.253
sgpu03/vf0>sgpu02/vf0|rdma,73,59,1.002,1.008,73,0.9726,1.035,62.443
sgpu03/vf1>sgpu02/vf1|rdma,73,67,1.008,1.013,73,1.0000,1.036,66.810
sgpu03/vf2>sgpu02/vf2|rdma,73,64,1.021,1.026,73,0.9589,1.053,57.619
sgpu03/vf3>sgpu02/vf3|rdma,73,62,1.002,1.008,73,1.0000,1.069,62.790
sgpu04/vf0>sgpu02/vf0|rdma,78,57,1.002,1.013,78,0.9744,1.050,57.339
sgpu04/vf1>sgpu02/vf1|rdma,78,60,1.005,1.023,78,0.9872,1.062,58.399
sgpu04/vf2>sgpu02/vf2|rdma,78,61,1.002,1.008,78,1.0000,1.078,61.283
sgpu04/vf3>sgpu02/vf3|rdma,78,64,1.002,1.008,78,0.9872,1.037,59.586
