t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.294,22.645,22.292,22.636,22.290,22.645,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.286,22.640,22.286,22.644,22.286,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.288,22.644,22.288,22.644,22.288,22.645,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.289,22.640,22.292,22.637,22.289,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.289,22.639,22.291,22.644,22.291,22.643,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.291,22.644,22.290,22.645,22.291,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.293,22.641,22.292,22.636,22.291,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.289,22.643,22.288,22.645,22.292,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.285,22.643,22.284,22.643,22.281,22.639,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.290,22.640,22.289,22.635,22.289,22.644,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.289,22.640,22.291,22.647,22.289,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.305,22.657,22.305,22.656,22.602,22.957,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.278,22.629,22.284,22.631,22.333,22.681,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
