t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.100,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.517,7.206,102.194,102.096,3,4
0.100,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.481,7.216,208.118,207.519,4,4
0.100,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.520,7.296,288.271,287.671,4,4
0.100,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.427,7.166,324.796,324.746,4,4
1.100,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.538,7.383,106.592,106.592,3,4
1.100,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.444,7.336,405.649,404.650,4,4
1.100,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.538,7.367,467.111,466.261,4,4
1.100,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.486,7.267,245.728,245.179,4,4
2.107,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.532,8.958,398.317,295.809,3,4
2.107,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.230,7.162,693.329,691.980,4,4
2.107,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.498,7.129,748.582,747.483,4,4
2.107,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.117,7.125,799.999,799.999,4,4
3.107,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.412,7.259,101.309,71.462,3,4
3.107,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.494,7.118,73.991,73.042,4,4
3.107,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.394,7.139,172.090,170.641,4,4
3.107,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.398,7.165,460.472,459.672,4,4
4.107,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.448,7.273,453.940,453.940,4,4
4.107,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.075,7.458,799.999,799.999,4,4
4.107,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.500,5.555,599.999,599.999,3,4
4.107,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.378,7.399,609.287,608.188,4,4
5.109,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.538,7.289,27.006,27.834,4,4
5.109,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.537,7.013,799.999,799.999,4,4
