t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.997,23.000,23.000,23.047,23.004,23.007,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.007,23.005,22.994,23.001,22.995,22.996,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.999,23.003,22.998,22.974,23.000,22.975,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.996,22.987,22.999,22.983,22.998,22.981,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.361,23.364,22.994,22.996,23.004,23.012,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.625,22.627,23.003,22.985,23.030,23.023,23.016,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.003,22.991,23.000,22.985,23.002,23.009,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.019,23.003,22.995,22.982,22.993,22.993,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.996,23.008,23.000,22.985,22.991,22.987,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.995,22.999,22.998,23.003,22.995,22.988,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.989,22.982,22.997,22.987,22.992,22.983,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.971,22.980,23.012,22.997,23.009,22.995,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.956,22.937,23.000,22.986,23.002,22.997,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.989,22.980,22.996,23.002,22.997,22.976,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.022,23.011,23.000,23.002,22.998,22.995,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.998,22.994,23.007,22.986,22.996,22.993,22.999,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.998,22.983,23.001,22.979,23.002,22.990,23.003,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.996,22.996,22.994,22.991,23.013,23.013,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.993,23.009,22.995,22.970,22.998,22.996,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.003,22.985,22.998,22.983,22.998,22.992,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.006,22.995,23.007,23.009,23.010,23.006,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.995,22.984,22.997,22.998,22.996,23.003,22.990,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.003,23.005,23.006,22.991,23.002,22.997,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.005,22.992,22.995,22.998,22.998,22.990,22.992,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.998,22.990,23.011,23.007,23.015,22.989,23.022,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.014,23.020,23.002,23.000,23.005,23.013,23.017,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.984,22.980,23.010,23.018,22.993,23.001,22.983,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.996,22.988,22.996,22.976,22.989,23.009,22.985,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.996,22.994,22.995,23.003,23.004,22.977,22.986,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.995,23.012,22.995,22.990,22.999,22.990,22.989,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.995,22.963,22.996,22.986,22.996,23.022,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.026,22.965,22.977,22.958,22.954,22.959,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.007,23.100,22.972,22.948,22.985,22.955,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.961,22.980,22.978,23.008,23.013,22.986,23.002,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.349,23.330,23.018,23.045,23.026,23.017,23.349,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.596,22.586,22.979,22.967,22.975,22.964,22.658,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.997,22.983,23.376,23.342,23.010,23.007,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.002,22.985,22.617,22.600,22.980,22.996,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.015,23.014,23.374,23.368,23.005,23.019,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.984,22.968,22.626,22.627,22.993,22.982,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.993,22.995,22.996,22.989,22.990,22.991,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.003,23.002,23.002,22.985,22.908,22.911,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.972,22.981,22.980,22.981,22.884,22.836,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.011,23.014,23.016,23.021,22.985,22.993,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.994,22.998,22.992,22.980,23.005,23.101,23.008,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.993,22.990,22.992,22.984,22.989,22.977,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.015,23.005,23.002,23.011,23.005,22.922,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.999,23.017,23.006,23.009,22.895,22.914,22.994,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.939,22.951,23.005,22.994,22.968,22.949,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.944,22.912,22.995,22.988,23.000,23.003,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.997,22.981,23.001,22.963,23.020,23.016,23.015,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.023,23.052,23.014,22.993,23.013,22.999,23.022,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.993,23.002,22.994,23.025,22.997,22.966,22.994,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.993,22.989,22.986,22.999,22.990,22.982,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.996,22.956,22.995,22.977,22.994,22.981,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
