t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.294,22.646,22.292,22.648,22.292,22.645,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.284,22.644,22.281,22.639,22.282,22.643,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.293,22.641,22.295,22.642,22.293,22.645,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.291,22.647,22.290,22.642,22.290,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.294,22.641,22.295,22.649,22.296,22.644,22.294,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.294,22.646,22.293,22.640,22.293,22.643,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.293,22.640,22.295,22.642,22.293,22.643,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.308,22.660,22.655,23.013,22.295,22.646,22.294,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.626,22.981,21.930,22.280,22.293,22.637,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.947,22.295,22.291,22.639,22.639,23.003,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.294,22.639,22.295,22.646,22.305,22.654,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.292,22.643,22.293,22.644,21.935,22.277,22.657,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.294,22.647,22.295,22.643,22.295,22.643,21.931,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.294,22.641,22.291,22.641,22.289,22.646,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.294,22.645,22.294,22.645,22.294,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.289,22.643,22.290,22.643,22.288,22.645,22.289,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.291,22.643,22.291,22.643,22.292,22.647,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.287,22.641,22.290,22.645,22.286,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.293,22.647,22.292,22.645,22.292,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.295,22.643,22.648,23.004,22.294,22.649,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.290,22.644,21.933,22.280,22.291,22.639,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.286,22.644,22.294,22.655,22.644,23.017,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.292,22.641,22.287,22.638,21.930,22.275,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.288,22.644,22.288,22.636,22.288,22.641,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.295,22.640,22.297,22.646,22.293,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.283,22.647,22.282,22.643,22.282,22.644,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.292,22.641,22.293,22.646,22.292,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.294,22.644,22.294,22.639,22.295,22.642,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.291,22.643,22.290,22.645,22.288,22.645,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.283,22.647,22.285,22.646,22.282,22.644,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.294,22.640,22.294,22.640,22.293,22.647,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.292,22.643,22.294,22.649,22.293,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.291,22.646,22.288,22.639,22.288,22.642,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.291,22.644,22.294,22.649,22.292,22.646,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.290,22.641,22.294,22.641,22.291,22.645,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.285,22.644,22.283,22.643,22.286,22.639,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.286,22.643,22.287,22.642,22.285,22.645,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.292,22.647,22.291,22.646,22.294,22.644,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.294,22.644,22.293,22.644,22.293,22.644,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.291,22.640,22.291,22.640,22.289,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.293,22.640,22.294,22.645,22.294,22.645,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.291,22.649,22.292,22.644,22.292,22.646,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.293,22.643,22.294,22.643,22.295,22.642,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.292,22.648,22.293,22.643,22.294,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.295,22.635,22.293,22.637,22.294,22.642,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.285,22.610,22.290,22.485,22.289,22.632,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.296,22.679,22.248,22.810,22.292,22.657,22.294,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.291,22.647,22.288,22.645,22.291,22.643,22.295,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.295,22.645,22.292,22.644,22.291,22.647,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.290,22.639,22.294,22.643,22.291,22.640,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.295,22.647,22.294,22.641,22.293,22.645,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
