t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.530,24.631,800.000,600.000,3,4
0.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.738,5.788,200.000,200.000,1,4
0.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.472,25.556,800.000,800.000,4,4
0.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.696,38.996,600.000,600.000,3,4
1.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.093,18.375,600.000,600.000,3,4
1.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.236,29.606,600.000,600.000,3,4
1.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.254,12.592,400.000,600.000,3,4
1.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.910,31.229,800.000,800.000,4,4
2.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.010,30.283,800.000,800.000,4,4
2.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.690,31.004,600.000,800.000,4,4
2.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.575,39.589,800.000,800.000,4,4
2.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.711,25.224,800.000,800.000,4,4
3.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.252,25.730,800.000,600.000,3,4
3.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.979,33.874,800.000,400.000,2,4
3.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.560,29.845,800.000,800.000,4,4
3.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.407,25.127,800.000,800.000,4,4
4.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.781,18.741,600.000,200.000,3,4
4.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.974,25.105,800.000,800.000,4,4
4.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.223,18.288,600.000,600.000,3,4
4.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.103,18.180,600.000,600.000,3,4
5.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.074,19.388,400.000,400.000,2,4
5.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.158,26.261,800.000,600.000,3,4
5.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.226,34.056,800.000,600.000,3,4
5.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.019,35.264,800.000,800.000,4,4
6.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.201,19.087,400.000,400.000,2,4
6.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.556,24.827,800.000,800.000,4,4
6.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.714,25.247,800.000,800.000,4,4
6.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.225,18.344,600.000,600.000,3,4
7.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.105,37.548,600.000,800.000,2,4
7.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.827,19.828,600.000,600.000,3,4
7.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.134,26.258,800.000,800.000,4,4
7.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.045,31.592,800.000,600.000,3,4
8.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.053,28.306,10.757,12.562,4,4
8.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.149,21.628,800.000,800.000,4,4
8.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.004,13.935,800.000,600.000,3,4
8.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.699,8.929,242.395,189.147,2,4
9.220,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.798,11.002,40.794,41.984,4,4
9.220,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.813,10.167,800.000,800.000,4,4
9.220,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.649,10.320,379.791,271.571,3,4
9.220,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.096,13.446,489.970,354.828,4,4
10.220,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.428,10.519,213.089,219.138,4,4
10.220,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.570,10.592,49.724,7.332,4,4
10.220,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.169,7.877,31.934,20.778,2,4
10.220,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.684,7.860,76.543,42.013,3,4
11.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.050,10.412,432.439,585.920,3,4
11.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.002,10.217,373.648,63.808,3,4
11.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.611,15.374,68.942,75.848,4,4
11.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.825,10.487,421.842,411.238,3,4
12.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.043,10.783,58.242,524.657,4,4
12.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.601,11.111,800.000,800.000,4,4
12.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.281,10.947,116.856,240.223,4,4
12.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.899,13.255,357.499,468.085,4,4
13.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.028,7.913,79.730,61.041,2,4
13.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.987,10.369,636.530,662.495,4,4
13.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.747,5.131,154.237,243.135,2,4
13.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.037,10.378,132.058,48.940,3,4
14.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.968,13.039,738.174,619.267,4,4
14.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.969,10.678,340.366,166.624,4,4
14.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.735,13.024,77.266,71.761,3,4
14.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.803,10.312,526.503,326.909,3,4
15.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.998,10.714,133.781,29.328,4,4
15.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.656,5.262,44.130,40.770,2,4
15.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.538,13.162,599.382,629.757,4,4
15.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.896,10.639,800.000,800.000,4,4
16.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.225,11.019,800.000,800.000,4,4
16.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.994,25.292,800.000,600.000,3,4
16.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.916,19.352,800.000,800.000,4,4
16.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.281,23.808,800.000,400.000,2,4
17.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.842,22.596,600.000,400.000,2,4
17.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.998,40.236,800.000,600.000,3,4
17.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.404,50.300,800.000,600.000,3,4
17.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.437,17.795,400.000,600.000,3,4
18.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.674,44.375,800.000,800.000,4,4
18.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,24.470,49.625,800.000,800.000,4,4
18.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,45.166,800.000,400.000,2,4
18.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.527,21.379,400.000,200.000,1,4
19.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.407,24.527,800.000,400.000,2,4
19.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.180,35.268,800.000,800.000,4,4
19.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.157,40.308,800.000,600.000,3,4
19.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.552,47.649,800.000,400.000,2,4
20.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.956,23.387,800.000,400.000,2,4
20.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.685,18.383,600.000,400.000,2,4
20.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.429,30.582,800.000,200.000,1,4
20.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.183,23.430,800.000,800.000,4,4
21.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.400,19.089,600.000,200.000,1,4
21.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.162,34.071,800.000,600.000,3,4
21.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.351,31.610,800.000,200.000,1,4
21.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.531,18.086,600.000,600.000,3,4
22.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.962,33.004,800.000,800.000,4,4
22.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.109,11.872,400.000,400.000,2,4
22.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.770,13.543,400.000,400.000,2,4
22.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.741,36.711,800.000,400.000,2,4
23.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.503,11.899,400.000,400.000,2,4
23.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.854,30.190,208.148,15.433,2,4
