t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.313,22.914,22.549,22.984,22.778,22.821,23.261,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.730,22.855,22.797,23.027,21.891,22.933,22.615,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.819,22.959,22.977,22.926,22.627,22.901,22.226,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.650,22.987,22.749,22.947,22.236,22.764,22.509,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.177,22.879,22.583,22.984,22.851,22.919,22.505,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.330,22.974,22.704,22.893,23.062,22.819,22.841,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.817,22.895,22.600,22.725,22.401,22.885,22.838,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.277,22.934,22.844,22.806,22.641,22.955,22.940,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.760,22.880,22.633,22.811,22.541,22.987,22.650,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.664,22.858,23.028,22.965,22.517,22.999,22.428,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.683,22.957,22.339,23.039,23.305,22.971,22.704,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.041,23.005,22.996,22.989,22.734,22.992,23.013,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.704,22.989,23.038,22.877,22.752,23.000,22.648,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.834,22.976,22.228,22.910,21.774,22.982,22.698,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.406,22.976,21.420,22.928,21.794,22.998,21.521,24.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.588,22.852,22.706,22.876,22.709,22.878,22.381,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.592,22.690,22.869,22.892,22.644,22.950,22.740,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.272,22.800,23.171,22.922,22.615,22.901,22.801,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.727,22.817,22.674,22.841,22.700,22.832,23.021,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
