t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.834,22.886,22.893,22.817,22.558,22.969,22.915,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.927,22.952,22.778,22.713,22.476,22.941,22.835,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.958,22.951,22.851,22.861,21.966,22.896,22.889,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.931,22.956,22.968,22.911,22.438,22.969,22.930,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.931,22.953,22.957,22.866,22.400,22.969,22.934,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.923,22.875,22.982,23.007,22.533,22.927,22.897,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.949,22.909,22.959,23.027,22.951,23.335,22.977,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.814,22.776,23.007,22.974,22.720,22.623,22.888,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.823,22.894,22.534,22.970,22.989,22.989,22.980,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.032,22.915,22.920,22.916,22.381,22.863,22.981,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.754,24.866,22.386,22.910,22.469,22.970,22.544,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.043,21.603,22.924,22.876,22.403,22.923,22.942,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.956,22.225,22.945,22.818,22.910,22.926,23.011,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.909,22.463,22.965,22.916,23.082,22.901,22.989,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.901,22.729,22.914,22.878,22.880,22.813,22.953,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.924,22.919,22.962,22.906,22.799,22.767,22.885,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
