phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.83,7.76,0.38
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.83,7.79,0.43
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.83,7.78,0.42
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.83,7.77,0.35
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.83,7.80,0.41
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.83,7.80,0.39
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.83,7.77,0.33
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.83,7.80,0.41
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.83,7.78,0.38
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.83,7.78,0.30
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.83,7.82,0.38
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.83,7.80,0.35
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.83,7.76,0.30
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.83,7.80,0.39
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.83,7.81,0.32
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.83,7.77,0.28
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.83,7.80,0.38
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.83,7.82,0.30
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.83,7.77,0.37
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.83,7.78,0.45
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.83,7.80,0.36
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.83,7.78,0.34
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.83,7.79,0.44
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.83,7.81,0.32
