t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.812,22.939,22.751,22.824,22.022,22.851,22.595,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.954,22.947,23.270,22.810,23.004,22.875,22.972,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.186,22.936,22.657,22.719,22.700,22.851,22.976,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.604,22.863,22.382,22.939,22.698,22.888,22.596,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.841,22.887,22.736,23.013,22.383,22.986,22.449,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.906,22.858,23.013,22.970,22.359,22.979,22.717,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.618,22.858,22.901,22.919,22.369,22.921,22.921,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.540,22.935,22.258,22.930,22.600,22.915,22.556,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.835,22.848,22.841,22.913,23.209,22.967,23.189,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.426,24.226,21.510,22.805,21.458,22.988,22.089,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.728,22.209,22.702,22.825,22.829,22.955,22.219,22.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.905,22.590,23.324,23.358,22.504,23.008,23.278,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.696,22.606,22.294,22.584,22.417,22.977,22.724,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.308,22.840,22.654,22.915,22.925,22.897,22.764,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
