phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.54,0.58
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.51,0.58
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.57,0.60
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.63,0.60
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.60,0.40
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.64,0.43
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.54,0.60
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.53,0.63
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.57,0.64
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.43
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.62,0.55
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.41
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.55,0.54
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.53,0.55
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.57,0.60
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.62,0.34
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.62,0.30
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.65,0.36
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.58,0.52
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.53,0.62
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.57,0.55
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.74
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.61,0.54
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.65,0.31
