t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.540,22.901,22.191,22.910,22.673,22.968,22.624,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.710,22.928,22.329,22.857,22.964,22.991,22.792,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.116,22.816,22.349,23.723,22.737,22.953,22.166,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.493,22.846,21.895,23.722,22.650,23.010,22.441,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.885,22.935,22.280,22.473,22.786,22.964,22.068,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.485,23.091,22.713,22.757,22.823,22.948,22.628,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.687,22.939,22.433,22.883,22.804,22.926,22.515,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.579,22.950,22.275,22.986,22.753,22.970,22.688,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.668,22.990,22.447,22.973,22.847,22.868,22.716,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.614,22.966,22.721,23.254,22.868,22.853,22.455,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.383,22.932,22.367,22.551,22.382,22.842,22.872,24.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.559,22.844,22.344,22.966,22.659,22.891,22.485,22.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
