phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.54,1.66
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.79,1.44
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.43,1.19
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.97,0.88
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.48,1.40
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.94,0.40
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.99,2.31
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.84,1.10
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.23,1.19
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.01,1.27
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.44
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,10.95,1.27
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.23,1.01
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.50
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.18,1.06
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.14,1.44
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,23.00,0.37
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,10.94,1.61
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,10.89,1.45
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.83,1.12
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.53,1.14
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.45
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.84,2.19
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.47
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.42,1.65
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.79
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.06,2.26
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.81,0.56
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.12,2.43
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.43,0.74
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.47,0.50
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.30,2.03
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.69
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.41,0.66
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.45,2.05
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.42,0.57
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.40,1.08
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.13,3.02
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.44,0.62
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.40,0.71
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.25
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.87,0.74
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.43,2.09
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.78
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.50,1.55
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.71
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.64,2.78
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.70,1.27
