t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.292,22.645,22.286,22.640,22.297,22.640,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.288,22.639,22.294,22.639,22.281,22.642,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.291,22.639,22.294,22.647,22.292,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.296,22.646,22.290,22.641,22.291,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.288,22.639,22.291,22.641,22.291,22.644,22.294,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.641,22.292,22.641,22.293,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.292,22.642,22.292,22.642,22.290,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.293,22.634,22.292,22.639,22.292,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.287,22.652,22.287,22.641,22.288,22.643,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.286,22.637,22.283,22.642,22.285,22.643,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.643,22.643,23.001,22.291,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.646,23.003,21.955,22.300,22.290,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.941,22.282,22.276,22.623,22.292,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.286,22.639,22.289,22.643,22.289,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.292,22.641,22.293,22.646,22.292,22.640,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.288,22.646,22.289,22.636,22.290,22.647,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.292,22.638,22.293,22.643,22.292,22.639,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.290,22.642,22.294,22.642,22.292,22.645,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.292,22.641,22.288,22.641,22.291,22.640,22.297,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.290,22.647,22.286,22.643,22.285,22.641,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.286,22.638,22.290,22.641,22.290,22.638,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.290,22.645,22.290,22.642,22.292,22.648,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.290,22.641,22.289,22.640,22.288,22.640,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.293,22.641,22.291,22.646,22.292,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.283,22.643,22.281,22.644,22.282,22.644,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.287,22.639,22.289,22.637,22.288,22.640,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.287,22.642,22.288,22.645,22.286,22.646,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.288,22.644,22.288,22.640,22.290,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.290,22.638,22.294,22.642,22.294,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.290,22.645,22.288,22.641,22.288,22.638,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.289,22.640,22.292,22.638,22.291,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.293,22.643,22.292,22.645,22.292,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.292,22.641,22.294,22.644,22.293,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.288,22.640,22.285,22.636,22.284,22.641,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.291,22.642,22.291,22.645,22.290,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.291,22.641,22.290,22.643,22.289,22.639,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.291,22.643,22.290,22.639,22.289,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.291,22.644,22.289,22.642,22.289,22.641,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.293,22.645,22.290,22.640,22.290,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.290,22.638,22.291,22.640,22.291,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.284,22.639,22.285,22.642,22.286,22.642,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.291,22.645,22.292,22.646,22.292,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.291,22.640,22.288,22.638,22.289,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.287,22.642,22.287,22.644,22.286,22.644,22.623,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.290,22.639,22.290,22.639,22.288,22.639,21.974,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.290,22.641,22.294,22.645,22.291,22.640,22.268,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.287,22.645,22.286,22.640,22.289,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.293,22.640,22.289,22.641,22.291,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.295,22.642,22.294,22.643,22.293,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.642,22.291,22.642,22.292,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.291,22.643,22.291,22.642,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.293,22.643,22.292,22.639,22.291,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.288,22.640,22.285,22.641,22.291,22.642,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.286,22.640,22.287,22.644,22.283,22.639,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.290,22.646,22.291,22.645,22.288,22.638,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.291,22.638,22.291,22.636,22.294,22.645,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.290,22.641,22.288,22.642,22.286,22.639,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.289,22.645,22.291,22.642,22.289,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.292,22.640,22.291,22.642,22.291,22.642,22.282,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.288,22.641,22.289,22.646,22.290,22.644,22.298,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.289,22.640,22.291,22.637,22.290,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.292,22.644,22.291,22.643,22.290,22.641,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.293,22.641,22.294,22.642,22.292,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
