t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.995,22.995,22.998,22.999,22.991,23.004,23.014,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.998,23.004,22.997,23.005,23.009,22.993,23.006,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.000,22.999,22.992,23.001,23.012,23.000,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.004,22.990,23.006,22.978,23.014,22.975,23.391,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.007,23.013,23.368,23.370,22.977,22.968,22.595,22.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.998,23.015,22.637,22.639,22.995,23.016,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.999,22.988,22.988,22.987,22.996,22.997,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.998,22.988,22.996,22.988,22.996,22.995,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.006,22.988,22.995,22.992,22.996,22.994,23.006,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.001,23.031,22.896,22.946,22.991,22.976,23.008,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.002,23.028,22.948,22.937,22.999,22.987,23.005,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.994,22.980,22.989,22.965,23.003,22.987,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.003,22.974,23.024,23.013,23.019,23.003,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.372,23.366,23.011,23.003,23.005,22.967,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.638,22.633,22.989,22.963,23.008,22.986,23.017,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.984,22.997,22.988,23.009,23.005,23.011,22.997,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.016,23.007,23.005,23.005,23.012,22.991,23.011,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.000,22.994,22.996,22.992,22.996,23.021,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.005,22.990,22.997,22.991,22.990,22.989,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.986,22.983,23.002,22.995,22.995,22.991,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.995,23.000,23.006,22.973,22.994,22.987,23.008,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.999,22.986,23.001,23.025,23.005,22.991,23.007,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.005,22.994,23.011,23.021,23.009,22.999,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.004,23.005,23.009,22.987,23.007,22.999,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.004,23.010,22.999,22.983,22.999,23.000,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.990,22.999,22.994,22.977,22.992,22.977,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
