phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.30,0.92
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.36,0.93
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.39,0.97
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.61,0.48
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.65,0.67
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.62,0.37
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.34,0.96
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.38,0.96
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.35,0.99
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.63,0.34
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.33
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.42
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.35,0.91
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.39,0.90
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.49,0.66
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.61,0.39
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.33
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.35
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.37,0.89
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.50,0.69
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.38,0.96
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.64
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.61,0.63
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.43
