phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.93,1.85
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.38,1.04
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.77,1.67
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.44,0.48
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.09,1.43
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.37,1.14
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.00,1.52
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.39,0.59
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.75,11.68,0.62
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.75,11.48,0.72
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.46,0.39
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.75,11.62,0.68
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.75,11.63,0.57
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.47,0.29
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.75,11.65,0.61
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.75,11.68,0.56
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.42,0.47
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.75,11.64,0.66
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.75,11.60,0.61
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.47,0.20
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.83,1.33
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.42,0.49
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.97,1.27
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.46,0.39
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.94,1.40
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.37,0.70
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.54,1.68
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.47,0.45
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.50,23.21,1.00
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.75,11.74,0.39
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.75,11.63,0.49
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.05,1.34
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.75,11.73,0.45
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.75,11.66,0.41
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.12,1.41
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.75,11.77,0.37
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.75,11.66,0.39
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.14,1.13
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.75,11.74,0.39
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.75,11.68,0.40
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.97,1.62
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.34,1.22
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.19,1.65
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.42,1.06
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.17,1.27
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.42,0.52
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.81,1.86
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.44,0.63
