fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,10,1.094,1.232,16,0.8750,1.071,45.045
sgpu01/vf1>sgpu02/vf1|rdma,16,8,1.092,1.195,16,0.8750,1.187,36.537
sgpu01/vf2>sgpu02/vf2|rdma,16,12,1.059,1.210,15,0.8000,1.071,36.603
sgpu01/vf3>sgpu02/vf3|rdma,16,15,1.077,1.205,15,0.9333,1.061,73.766
sgpu03/vf0>sgpu02/vf0|rdma,16,7,0.986,1.117,16,0.6875,1.052,37.682
sgpu03/vf1>sgpu02/vf1|rdma,16,12,1.073,1.218,16,0.8125,1.087,41.325
sgpu03/vf2>sgpu02/vf2|rdma,16,10,1.099,1.235,16,0.9375,1.135,47.622
sgpu03/vf3>sgpu02/vf3|rdma,16,11,1.138,1.243,16,0.9375,1.172,54.048
sgpu04/vf0>sgpu02/vf0|rdma,16,13,1.049,1.169,16,0.8750,1.132,25.786
sgpu04/vf1>sgpu02/vf1|rdma,16,10,1.092,1.224,16,0.8125,1.081,44.721
sgpu04/vf2>sgpu02/vf2|rdma,16,0,,,16,0.8750,1.101,36.840
sgpu04/vf3>sgpu02/vf3|rdma,16,10,1.040,1.203,16,0.8750,1.108,48.794
