row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,50,16.92
1,sgpu01/vf0>sgpu02/vf0|tcp,0,50,19.25
2,sgpu01/vf1>sgpu02/vf1|rdma,0,50,16.93
3,sgpu01/vf1>sgpu02/vf1|tcp,0,50,19.35
4,sgpu01/vf2>sgpu02/vf2|rdma,0,50,16.92
5,sgpu01/vf2>sgpu02/vf2|tcp,0,50,19.39
6,sgpu01/vf3>sgpu02/vf3|rdma,0,50,16.93
7,sgpu01/vf3>sgpu02/vf3|tcp,0,50,19.41
8,sgpu03/vf0>sgpu02/vf0|rdma,10,20,10.22
9,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.05
10,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.17
11,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.19
12,sgpu03/vf0>sgpu02/vf0|tcp,30,40,10.85
13,sgpu03/vf1>sgpu02/vf1|tcp,30,40,10.74
14,sgpu03/vf2>sgpu02/vf2|tcp,30,40,10.80
15,sgpu03/vf3>sgpu02/vf3|tcp,30,40,10.81
