t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.781,23.371,23.144,23.309,23.271,23.454,21.865,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.350,23.392,23.472,23.425,22.652,23.460,23.604,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.815,23.698,22.625,23.534,23.192,23.461,22.818,23.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.692,23.534,23.538,23.434,23.088,23.482,23.509,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.389,23.466,22.772,23.429,23.316,23.516,23.425,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.243,23.388,23.233,23.292,22.987,23.505,22.889,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.410,23.514,22.673,23.640,22.597,23.444,22.783,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.884,23.592,22.853,23.668,22.934,23.452,23.036,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.067,23.457,23.119,23.359,22.845,23.448,22.810,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.856,23.473,21.838,23.288,22.783,23.446,22.804,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.000,23.437,21.369,23.364,23.105,23.503,22.990,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.773,23.499,22.869,23.282,22.778,23.522,23.199,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.882,23.457,22.213,23.617,22.999,23.495,22.769,23.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.808,23.409,23.011,23.502,22.858,23.459,23.049,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.960,23.587,23.144,23.425,23.064,23.469,23.493,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.977,23.612,23.036,23.547,22.935,23.486,22.832,23.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.139,23.459,22.765,23.122,22.700,23.459,17.936,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.495,23.397,23.166,23.605,22.369,23.531,19.924,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.397,23.781,23.326,23.396,23.373,23.545,18.833,23.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.180,23.604,22.787,23.386,22.648,23.418,21.127,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.204,23.042,22.342,23.681,21.993,23.447,22.141,23.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.290,23.565,22.200,23.478,22.308,23.571,21.535,24.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.075,23.518,22.271,23.509,22.503,23.449,22.857,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.886,23.571,22.626,23.277,22.411,23.376,22.262,23.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.526,23.398,22.236,23.616,22.371,23.553,22.372,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.410,23.452,22.395,23.472,22.433,23.567,19.278,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.345,23.347,22.519,23.347,22.261,23.419,21.540,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.349,23.599,22.409,23.421,22.406,23.432,20.867,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.314,23.367,22.226,23.486,22.421,23.275,20.384,23.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.525,23.307,22.240,23.350,22.531,23.281,22.411,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,25.453,23.312,25.698,23.313,24.330,23.386,23.853,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,24.811,23.261,24.522,23.721,23.538,23.461,26.358,22.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.868,23.580,24.633,23.876,24.749,23.861,24.525,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,24.203,23.614,23.623,23.479,24.811,23.687,24.550,23.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,24.596,23.458,23.676,23.075,25.026,23.143,24.432,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.039,23.447,21.654,23.480,24.122,23.327,22.944,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.922,23.500,22.235,23.649,23.432,23.445,22.067,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.040,23.412,24.036,23.907,23.499,23.445,22.649,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.291,23.603,22.697,22.976,21.178,23.452,22.609,23.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.088,23.511,22.702,23.407,22.481,23.452,22.443,23.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.178,23.628,22.535,23.543,22.127,23.467,22.577,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,20.368,23.454,22.507,23.531,22.664,23.236,22.095,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,18.868,23.471,22.682,23.482,22.273,23.538,21.077,23.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.769,23.537,22.282,23.412,22.387,23.541,21.529,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.937,23.634,22.232,23.429,22.249,23.431,22.156,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.131,23.366,22.168,23.470,22.429,23.459,22.400,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.663,23.274,22.495,23.542,22.288,23.505,22.425,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.650,23.391,22.404,24.008,22.822,23.470,22.648,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.678,23.438,22.360,22.957,22.535,23.330,22.655,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.840,23.558,22.708,23.292,22.819,23.255,23.267,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.621,23.527,22.478,23.579,22.592,23.517,22.433,23.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.576,23.486,22.773,23.367,22.926,23.212,22.069,23.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.727,23.442,22.714,23.554,22.473,23.615,22.735,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.875,23.216,22.531,23.426,22.669,23.482,22.977,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.827,23.252,22.804,23.339,22.886,23.273,22.303,23.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.733,23.377,22.560,23.498,22.548,23.565,22.770,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.361,23.271,23.325,23.442,23.227,23.440,23.232,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.911,23.466,23.041,23.358,23.149,23.305,23.046,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.380,23.234,22.806,23.679,23.079,23.431,23.552,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,24.612,23.325,24.592,23.473,24.644,23.361,24.383,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,24.190,23.382,24.181,23.466,23.681,23.809,24.432,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,24.225,23.459,24.476,23.407,24.278,23.539,24.901,22.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,24.403,23.413,24.059,23.449,24.258,23.507,23.726,23.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,24.332,23.456,23.606,23.485,24.166,23.527,23.422,23.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.613,23.453,23.466,23.442,24.184,23.518,24.056,23.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.538,23.501,22.350,23.225,24.093,23.420,22.964,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.312,23.426,22.381,23.564,23.354,23.500,22.493,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.264,23.465,23.007,23.554,21.638,23.521,22.808,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.958,23.427,23.070,23.462,22.509,23.461,22.893,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
