phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.51,1.86
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.78,1.09
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.72,1.21
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.98,0.62
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.40
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,0.78
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.63,1.32
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.44
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.24,0.86
8-16,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.93
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.29,0.87
8-16,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.80
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.19,1.00
8-16,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.14
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.28,0.82
8-16,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.06
8-16,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.34,1.93
8-16,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.30,1.98
8-16,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.40,1.91
8-16,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.39,2.16
16-24,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.26,0.77
16-24,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.30
16-24,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.27,0.87
16-24,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.11
16-24,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.19,0.99
16-24,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.11
16-24,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.35,0.83
16-24,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,0.41
16-24,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.28,0.80
16-24,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.49,0.11
16-24,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.25,0.85
16-24,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.48,0.13
16-24,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.25,0.87
16-24,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.46,0.45
16-24,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.25,0.84
16-24,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.50,0.60
24-32,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.31,0.78
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.50,0.07
24-32,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.30,0.84
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.30
24-32,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.19,1.04
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.49
24-32,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.25,0.77
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.11
24-32,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.35,2.02
24-32,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.32,1.91
24-32,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.51,1.53
24-32,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.41,1.72
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.74,1.00
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.46
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.63,1.08
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,0.84
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.58,1.35
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,0.65
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.64,1.18
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,0.55
