phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.43,1.31
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.45
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.56,1.18
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.68
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.46,1.76
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.42,1.92
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.50,1.41
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.73,0.96
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.21,1.39
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.08,1.17
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.86,0.57
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.24,1.16
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.16,1.11
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.91,0.44
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.14,1.25
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,10.97,1.33
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.82,0.86
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.18,1.29
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.32,0.85
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.80,0.79
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.47,1.58
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.93,0.84
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.55,1.09
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.99,0.21
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.50,1.54
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.67,1.27
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.47,1.64
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.95,1.00
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.65,1.54
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.41
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.41,0.46
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.67,1.43
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.42,0.78
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.41,1.19
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.55,1.68
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.42,0.36
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.48,0.29
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.63,1.95
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.45,0.65
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.47,0.37
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.69,1.94
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.80,1.38
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.66,1.11
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.61
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.62,1.18
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.77,1.19
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.71,1.21
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.79,0.77
