fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,8,0.962,1.000,13,0.8462,1.080,18.173
sgpu01/vf1>sgpu02/vf1|rdma,14,9,1.000,1.000,14,1.0000,1.160,24.412
sgpu01/vf2>sgpu02/vf2|rdma,14,8,1.051,1.266,14,1.0000,1.261,19.618
sgpu01/vf3>sgpu02/vf3|rdma,14,6,1.000,1.000,14,1.0000,1.063,29.394
sgpu03/vf0>sgpu02/vf0|rdma,14,8,1.000,1.000,14,1.0000,1.197,33.768
sgpu03/vf1>sgpu02/vf1|rdma,14,8,1.000,1.000,14,1.0000,1.031,32.668
sgpu03/vf2>sgpu02/vf2|rdma,14,6,1.000,1.000,14,1.0000,1.203,31.203
sgpu03/vf3>sgpu02/vf3|rdma,14,5,0.999,1.000,14,1.0000,1.290,18.576
sgpu04/vf0>sgpu02/vf0|rdma,14,12,0.995,1.000,14,0.9286,1.013,28.017
sgpu04/vf1>sgpu02/vf1|rdma,14,10,1.000,1.000,14,1.0000,1.042,20.352
sgpu04/vf2>sgpu02/vf2|rdma,14,5,1.000,1.000,14,1.0000,1.301,17.281
sgpu04/vf3>sgpu02/vf3|rdma,14,8,0.972,1.000,14,0.9286,1.035,17.529
