t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.891,23.383,22.803,22.872,21.937,21.841,22.374,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.129,22.621,22.958,22.789,21.673,22.403,22.792,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.434,22.978,22.195,22.787,21.879,23.277,22.544,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.212,22.993,22.253,22.960,21.979,22.642,22.111,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.328,22.971,22.072,23.004,21.818,23.144,22.181,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.272,22.965,22.255,22.939,22.142,22.806,22.263,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.070,22.965,22.122,22.988,22.284,22.674,22.282,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.427,22.921,22.333,22.934,21.952,23.392,22.098,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.583,23.007,22.912,22.632,21.863,23.160,22.606,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.847,23.061,22.936,22.991,22.923,21.663,22.942,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.017,22.898,22.859,22.996,23.093,22.220,22.970,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.085,22.842,22.977,22.888,23.392,21.773,22.974,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.119,22.847,22.765,23.137,22.389,22.580,23.005,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.253,23.356,22.925,22.993,22.787,22.159,22.900,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.161,22.606,22.410,23.015,22.385,22.972,22.465,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.596,23.005,22.594,22.931,22.486,23.070,22.594,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.529,23.027,22.738,22.698,22.797,21.760,22.638,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.919,22.962,22.668,23.117,23.225,21.884,22.676,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.981,22.874,23.090,22.271,22.518,22.674,22.961,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.645,23.011,22.854,22.742,22.582,23.113,22.716,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.914,22.934,22.817,22.888,22.100,23.731,23.120,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.845,22.927,22.871,22.688,22.654,23.132,22.725,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.889,23.050,24.003,21.200,23.320,22.384,23.038,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.950,22.973,22.673,23.153,23.065,22.922,22.833,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.979,22.973,22.430,22.665,22.671,22.827,22.940,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.109,22.936,23.354,22.509,22.921,22.826,23.011,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.025,22.910,22.494,23.465,23.099,22.969,23.055,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.043,23.078,22.773,23.006,23.173,22.768,23.121,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.056,23.056,23.455,22.662,23.122,22.601,23.154,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.197,23.008,23.250,23.225,22.886,23.046,23.213,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.241,23.329,22.506,22.635,22.672,22.975,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.700,22.635,22.794,23.029,22.584,22.957,22.900,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.883,22.977,22.704,22.996,22.934,22.991,22.568,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.772,22.906,22.469,23.118,22.666,23.034,22.548,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
