t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.808,7.562,799.999,799.999,4,4
0.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.836,7.526,799.999,799.999,4,4
0.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.829,7.546,799.999,799.999,4,4
0.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.738,7.513,799.999,799.999,4,4
1.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.809,7.725,799.999,799.999,4,4
1.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.676,7.971,799.999,799.999,4,4
1.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.814,7.950,799.999,799.999,4,4
1.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.663,8.002,799.999,799.999,4,4
2.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.832,7.641,799.999,799.999,4,4
2.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.683,7.397,799.999,599.999,3,4
2.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.771,7.384,799.999,799.999,4,4
2.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.746,7.438,799.999,799.999,4,4
3.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.796,7.587,799.999,799.999,4,4
3.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.960,6.587,799.999,799.999,4,4
3.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.024,6.382,799.999,799.999,4,4
3.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.847,3.893,599.999,599.999,3,4
4.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.558,3.528,799.999,799.999,4,4
4.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
4.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
4.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,599.999,599.999,3,4
5.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
5.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
5.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
5.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,599.999,599.999,3,4
6.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
6.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
6.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
6.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,599.999,599.999,3,4
7.280,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
7.280,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
7.280,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
7.280,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,599.999,599.999,3,4
8.281,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
8.281,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
8.281,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
8.281,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,599.999,599.999,3,4
9.283,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
9.283,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
9.283,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
9.283,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,599.999,599.999,3,4
10.283,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
10.283,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
10.283,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
10.283,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,599.999,599.999,3,4
0.272,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.722,9.518,799.999,799.999,4,4
0.272,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.736,7.673,799.999,799.999,4,4
0.272,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.771,7.695,799.999,799.999,4,4
0.272,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.759,7.704,799.999,799.999,4,4
1.280,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.817,7.628,799.999,799.999,4,4
1.280,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.663,7.528,799.999,799.999,4,4
1.280,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.756,7.549,799.999,799.999,4,4
1.280,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.705,7.627,799.999,799.999,4,4
2.322,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.730,7.701,799.999,799.999,4,4
2.322,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.709,7.737,799.999,799.999,4,4
2.322,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.624,7.725,799.999,799.999,4,4
2.322,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.729,7.618,799.999,799.999,4,4
3.337,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.620,7.520,799.999,799.999,4,4
3.337,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.702,7.534,799.999,799.999,4,4
3.337,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.804,7.515,799.999,799.999,4,4
3.337,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.712,7.551,799.999,799.999,4,4
4.342,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.732,7.655,799.999,799.999,4,4
4.342,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.753,7.609,799.999,799.999,4,4
4.342,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.720,7.612,799.999,799.999,4,4
4.342,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.698,7.587,799.999,799.999,4,4
5.342,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.754,7.650,799.999,799.999,4,4
5.342,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.748,7.670,799.999,799.999,4,4
5.342,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.655,7.663,799.999,799.999,4,4
5.342,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.658,7.708,799.999,799.999,4,4
6.346,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.544,7.582,799.999,799.999,4,4
6.346,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.761,7.739,799.999,799.999,4,4
6.346,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.763,7.777,799.999,799.999,4,4
6.346,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.669,7.768,799.999,599.999,3,4
7.373,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.755,7.630,799.999,799.999,4,4
7.373,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.721,7.497,799.999,799.999,4,4
7.373,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.720,5.619,599.999,599.999,3,4
7.373,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.743,7.468,799.999,799.999,4,4
8.382,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.628,7.773,799.999,799.999,4,4
8.382,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.789,7.781,799.999,799.999,4,4
8.382,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.780,9.694,799.999,799.999,4,4
8.382,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.787,7.755,799.999,799.999,4,4
9.405,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.786,7.467,799.999,799.999,4,4
9.405,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.791,7.410,799.999,799.999,4,4
9.405,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.721,7.387,799.999,799.999,4,4
9.405,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.722,7.410,799.999,799.999,4,4
10.405,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.786,7.670,799.999,799.999,4,4
10.405,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.734,7.592,799.999,799.999,4,4
10.405,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.815,7.610,799.999,799.999,4,4
10.405,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.634,7.633,799.999,799.999,4,4
11.405,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.700,7.585,799.999,799.999,4,4
11.405,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.771,7.729,799.999,799.999,4,4
11.405,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.780,7.782,799.999,799.999,4,4
11.405,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.692,7.713,799.999,799.999,4,4
12.407,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.743,7.827,799.999,599.999,4,4
12.407,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.741,7.672,799.999,799.999,4,4
12.407,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.793,7.661,799.999,799.999,4,4
12.407,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.719,7.698,799.999,799.999,4,4
13.423,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.755,7.565,799.999,799.999,4,4
13.423,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.476,7.531,799.999,799.999,4,4
13.423,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.635,7.545,799.999,599.999,3,4
13.423,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.654,7.440,799.999,799.999,4,4
14.423,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.740,7.612,799.999,799.999,4,4
14.423,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.788,7.554,799.999,799.999,4,4
14.423,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.809,7.558,799.999,799.999,4,4
14.423,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.758,7.632,799.999,799.999,4,4
15.423,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.568,7.803,799.999,799.999,4,4
15.423,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.747,7.952,799.999,799.999,4,4
15.423,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.754,7.894,799.999,799.999,4,4
15.423,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.750,7.922,799.999,599.999,3,4
16.444,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.792,7.540,799.999,799.999,4,4
16.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.735,7.568,799.999,799.999,4,4
16.444,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.768,7.589,799.999,799.999,4,4
16.444,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.790,7.571,799.999,799.999,4,4
17.462,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.816,7.617,799.999,799.999,4,4
17.462,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.796,7.470,799.999,799.999,4,4
17.462,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.619,7.489,799.999,799.999,4,4
17.462,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.702,7.495,799.999,799.999,4,4
18.462,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.793,7.794,799.999,799.999,4,4
18.462,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.782,7.815,799.999,799.999,4,4
18.462,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.642,7.803,799.999,799.999,4,4
18.462,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.760,7.731,799.999,799.999,4,4
19.483,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.674,7.497,799.999,799.999,4,4
19.483,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.332,4.043,799.999,799.999,4,4
19.483,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.771,3.809,799.999,799.999,4,4
19.483,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,2.638,799.999,799.999,4,4
0.420,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.750,7.623,799.999,799.999,4,4
0.420,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.731,7.648,799.999,799.999,4,4
0.420,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.716,7.518,799.999,799.999,4,4
0.420,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.737,7.512,799.999,799.999,4,4
1.430,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.791,7.642,799.999,799.999,4,4
1.430,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.764,7.593,799.999,799.999,4,4
1.430,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.726,7.674,799.999,799.999,4,4
1.430,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.739,7.548,799.999,799.999,4,4
2.436,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.731,7.550,799.999,799.999,4,4
2.436,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.669,7.522,799.999,799.999,4,4
