t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.840,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.409,7.268,713.485,712.636,4,4
0.840,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.407,7.266,694.268,693.319,4,4
0.840,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.495,7.318,799.999,799.999,4,4
0.840,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.522,7.361,791.922,791.772,4,4
1.859,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.240,5.611,495.696,494.547,3,4
1.859,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.246,7.439,281.485,279.586,4,4
1.859,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.139,7.444,308.141,307.041,4,4
1.859,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.056,7.447,274.866,274.167,4,4
2.903,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,9.056,681.002,680.153,4,4
2.903,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.554,7.350,788.001,788.001,4,4
2.903,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.439,7.297,799.999,799.999,4,4
2.903,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.399,7.299,799.574,799.474,4,4
3.911,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.382,7.242,438.246,437.596,4,4
3.911,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.551,7.342,508.707,508.657,4,4
3.911,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.459,7.321,570.787,569.288,4,4
3.911,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.675,7.302,629.999,628.400,4,4
4.911,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.517,7.292,776.995,776.045,4,4
4.911,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.385,7.293,799.999,799.999,4,4
4.911,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.347,7.245,799.999,799.999,4,4
4.911,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.598,5.461,599.999,599.999,3,4
5.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.516,7.410,799.999,799.999,4,4
5.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.566,7.404,799.999,799.999,4,4
5.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.317,7.348,799.999,799.999,4,4
5.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.419,9.220,799.999,799.999,4,4
6.919,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.444,7.423,799.999,799.999,4,4
6.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.418,7.394,799.999,599.999,3,4
6.919,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.545,7.241,16.622,15.026,4,4
6.919,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.438,7.270,74.418,53.972,3,4
7.924,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.513,7.303,188.765,140.235,3,4
7.924,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.180,7.322,271.211,271.011,4,4
7.924,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.488,7.385,279.964,278.814,4,4
7.924,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.347,5.488,327.312,326.162,3,4
8.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.531,7.303,680.977,680.177,4,4
8.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.569,7.306,745.926,744.127,4,4
8.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.544,5.522,136.192,135.493,3,4
8.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.371,9.131,319.075,318.076,4,4
9.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.288,5.496,599.999,799.999,4,4
9.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.398,7.309,799.999,799.999,4,4
9.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.472,9.146,799.999,799.999,4,4
9.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.576,7.237,799.999,799.999,4,4
10.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.572,9.141,799.999,799.999,4,4
10.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.626,7.301,799.999,799.999,4,4
10.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.487,7.358,674.075,673.875,4,4
10.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.571,7.375,701.929,701.479,4,4
11.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.418,5.619,224.967,224.967,3,4
11.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.356,7.468,38.015,37.766,4,4
