t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.708,23.063,22.306,22.654,22.335,22.691,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.887,22.228,22.279,22.628,22.250,22.596,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.281,22.638,22.290,22.643,22.291,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.295,22.642,22.294,22.644,22.291,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.287,22.642,22.289,22.641,22.291,22.645,22.301,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.291,22.643,22.292,22.647,22.294,22.642,22.281,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.292,22.642,22.292,22.641,22.292,22.642,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.291,22.645,22.292,22.646,22.291,22.645,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.640,22.289,22.642,22.290,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.282,22.641,22.282,22.639,22.282,22.639,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.332,22.689,22.292,22.646,22.294,22.641,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.260,22.610,22.292,22.643,22.293,22.649,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.283,22.634,22.287,22.642,22.286,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.292,22.642,22.293,22.643,22.293,22.643,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.287,22.646,22.286,22.641,22.287,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.286,22.642,22.286,22.646,22.287,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.287,22.644,22.289,22.639,22.291,22.645,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.294,22.640,22.294,22.647,22.296,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.290,22.645,22.291,22.643,22.289,22.643,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.293,22.641,22.295,22.641,22.293,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.293,22.646,22.292,22.641,22.293,22.644,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.288,22.640,22.292,22.645,22.291,22.643,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.294,22.642,22.294,22.642,22.294,22.643,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.291,22.643,22.294,22.643,22.294,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.287,22.646,22.283,22.644,22.282,22.644,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.285,22.641,22.285,22.641,22.288,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.294,22.640,22.294,22.643,22.293,22.642,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.290,22.643,22.287,22.643,22.290,22.646,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.293,22.645,22.293,22.645,22.293,22.641,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.644,22.291,22.642,22.292,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.294,22.640,22.295,22.645,22.293,22.645,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.293,22.641,22.293,22.643,22.294,22.642,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
