row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.74
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.39
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.78
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.38
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.89
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.41
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.76
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.40
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.78
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.36
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.79
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.38
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.77
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.39
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.77
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.39
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.74
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.35
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.75
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.37
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.77
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.37
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.78
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.40
