t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.282,22.637,22.282,22.634,22.279,22.638,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.285,22.640,22.283,22.638,22.282,22.638,22.280,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.289,22.642,22.290,22.640,22.290,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.291,22.636,22.292,22.641,22.290,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.288,22.172,22.287,22.637,22.288,22.638,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.288,22.634,21.974,23.186,22.289,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.290,22.635,22.126,22.837,22.287,22.644,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.289,22.642,22.287,22.644,22.292,22.637,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.291,22.643,22.291,22.637,22.288,22.643,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.286,22.635,22.286,22.639,22.286,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.282,22.642,22.284,22.641,22.282,22.636,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.299,22.652,22.290,22.638,22.289,22.638,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.273,22.630,22.280,22.645,22.280,22.642,22.278,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.289,22.640,22.292,22.640,22.290,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.291,22.635,22.289,22.634,22.289,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.287,22.639,22.285,22.639,22.285,22.641,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.287,22.641,22.287,22.641,22.290,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.289,22.639,22.289,22.639,22.287,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.292,22.642,22.290,22.637,22.291,22.643,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.640,22.289,22.640,22.289,22.639,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.290,22.636,22.289,22.641,22.289,22.639,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.288,22.640,22.286,22.640,22.289,22.641,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.292,22.640,22.291,22.640,22.290,22.635,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.297,22.650,22.642,23.000,22.289,22.645,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.288,22.634,21.943,22.286,22.291,22.641,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.291,22.640,22.287,22.640,22.291,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.290,22.645,22.291,22.642,22.289,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.293,22.643,22.289,22.637,22.292,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.284,22.637,22.284,22.642,22.286,22.643,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.293,22.643,22.292,22.646,22.292,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.288,22.642,22.278,22.627,22.287,22.638,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.294,22.650,22.331,22.683,22.286,22.640,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.287,22.635,22.615,22.975,22.289,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.288,22.639,21.933,22.277,22.291,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.289,22.647,22.291,22.642,22.288,22.639,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.294,22.637,22.290,22.641,22.291,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.288,22.641,22.290,22.644,22.290,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.293,22.643,22.290,22.638,22.290,22.646,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.282,22.639,22.284,22.644,22.285,22.638,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.282,22.641,22.281,22.641,22.280,22.641,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.292,22.642,22.292,22.640,22.292,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.293,22.643,22.292,22.644,22.294,22.642,22.317,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.293,22.644,22.294,22.642,22.292,22.640,22.269,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.293,22.639,22.291,22.643,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.288,22.641,22.289,22.636,22.288,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.286,22.642,22.285,22.643,22.287,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.291,22.638,22.290,22.647,22.291,22.643,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.290,22.642,22.291,22.637,22.290,22.641,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.292,22.643,22.292,22.643,22.291,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.292,22.642,22.292,22.643,22.294,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.293,22.644,22.293,22.637,22.292,22.643,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.293,22.638,22.293,22.645,22.292,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.294,22.641,22.293,22.641,22.291,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.292,22.641,22.292,22.642,22.294,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.291,22.645,22.291,22.640,22.291,22.645,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
