phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,0.05
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.05
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.30,0.19
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.65,0.20
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.29,0.05
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.05
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,0.05
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.06
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.50,0.02
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.50,0.02
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.50,0.05
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.05
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.06
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.50,0.05
10-20,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.09
10-20,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.50,0.06
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.10
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.49,0.10
10-20,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.11
10-20,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.49,0.12
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.05
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.50,0.05
10-20,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.06
10-20,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.50,0.06
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.27,0.23
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.62,0.24
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.29,0.14
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.15
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.09
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.10
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.28,0.04
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.05
