phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.14
0-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.15
0-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.19
0-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.20
0-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.27,0.17
0-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.17
0-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.28,0.14
0-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.63,0.15
30-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.49,0.15
30-60,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.50,0.15
30-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.15
30-60,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.49,0.15
30-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.23
30-60,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.50,0.23
30-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.23
30-60,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.50,0.22
30-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.50,0.10
30-60,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.49,0.10
30-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.11
30-60,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.49,0.11
30-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.14
30-60,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.49,0.15
30-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.15
30-60,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.49,0.16
60-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.21,1.04
60-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.65,0.27
60-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.21,1.07
60-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.65,0.26
60-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.22,0.86
60-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.66,0.27
60-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.21,0.93
60-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.66,0.31
