t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.687,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.906,18.545,799.999,799.999,4,4
0.687,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.189,17.376,599.999,599.999,3,4
0.687,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.870,19.700,999.999,999.999,5,5
0.687,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.185,18.224,400.000,200.000,1,3
1.687,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.728,25.108,799.999,599.999,3,4
1.687,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.781,18.994,799.999,799.999,4,4
1.687,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.620,30.783,999.999,599.999,3,5
1.687,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.065,12.171,599.999,599.999,3,3
2.688,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.874,29.466,400.000,200.000,1,4
2.688,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.756,20.864,799.999,799.999,4,4
2.688,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.299,31.507,999.999,599.999,3,5
2.688,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.631,14.744,400.000,400.000,2,3
3.689,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.535,21.620,799.999,799.999,4,4
3.689,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.431,21.667,799.999,799.999,4,4
3.689,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.318,23.671,599.999,599.999,3,5
3.689,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.440,14.440,200.000,200.000,1,3
4.690,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.352,16.921,599.999,599.999,3,4
4.690,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.931,19.280,799.999,799.999,4,4
4.690,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.375,23.988,599.999,599.999,3,5
4.690,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.206,15.250,400.000,400.000,2,3
5.690,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.017,41.313,799.999,200.000,1,4
5.690,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.768,19.999,599.999,599.999,3,4
5.690,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.068,28.226,599.999,400.000,2,5
5.690,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.309,16.051,599.999,599.999,3,3
6.691,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.989,22.431,799.999,799.999,4,4
6.691,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.418,22.715,799.999,799.999,4,4
6.691,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.845,37.101,999.999,799.999,4,5
6.691,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.839,18.145,599.999,599.999,3,3
7.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.746,16.370,799.999,799.999,4,4
7.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.998,18.033,400.000,400.000,2,4
7.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.470,22.967,999.999,999.999,5,5
7.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.897,14.588,599.999,599.999,3,3
8.693,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.837,10.641,10.641,11.810,4,4
8.693,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.780,12.750,13.025,10.489,3,4
8.693,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.113,12.958,12.958,12.645,5,5
8.693,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.502,5.420,5.420,5.277,2,3
9.694,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.847,10.550,98.398,96.999,4,4
9.694,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.755,13.980,39.894,30.451,3,4
9.694,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.685,11.582,69.206,67.657,5,5
9.694,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.249,7.694,108.928,108.783,3,3
10.694,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.511,12.596,16.832,11.158,3,4
10.694,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.587,9.508,119.212,116.863,4,4
10.694,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.204,20.983,33.646,15.456,2,5
10.694,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.163,7.456,41.588,40.989,2,3
11.695,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.025,7.890,35.464,35.065,4,4
11.695,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.776,8.924,125.969,124.020,4,4
11.695,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.415,9.661,46.838,44.939,5,5
11.695,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.187,11.222,87.605,62.049,2,3
12.696,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.827,11.478,49.280,37.109,3,4
12.696,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.885,11.130,110.670,83.138,3,4
12.696,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.544,15.724,265.832,215.971,4,5
12.696,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.426,7.496,14.002,14.114,3,3
13.696,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.967,9.901,51.398,51.149,4,4
13.696,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.967,4.884,8.113,19.791,2,4
13.696,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.516,8.070,145.525,147.019,5,5
13.696,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.529,8.414,38.750,38.300,3,3
14.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.986,11.341,65.342,48.652,3,4
14.697,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.910,10.357,17.817,17.094,4,4
14.697,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.480,11.796,33.420,39.246,4,5
14.697,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.657,7.087,33.160,32.960,3,3
15.698,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.418,10.021,249.364,249.364,4,4
15.698,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.205,8.925,37.842,35.493,4,4
15.698,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.044,11.608,32.900,32.151,4,5
15.698,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.834,6.767,61.708,60.059,3,3
16.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.462,18.294,599.999,400.000,2,4
16.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.019,21.126,799.999,799.999,4,4
16.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.281,23.924,599.999,599.999,3,5
16.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.940,19.443,599.999,599.999,3,3
17.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,24.015,47.226,799.999,599.999,3,4
17.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.694,25.612,599.999,599.999,3,4
17.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.747,28.012,999.999,999.999,5,5
17.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.106,18.587,599.999,599.999,3,3
