t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.037,22.801,22.308,23.034,22.111,23.038,22.314,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.083,22.770,22.528,22.967,22.820,22.718,23.057,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.142,22.852,23.164,22.852,22.418,22.678,22.523,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.652,22.881,22.606,22.984,23.001,22.852,22.482,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.781,22.816,23.008,22.984,23.027,23.075,22.566,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.534,22.893,22.482,22.969,22.370,22.917,22.701,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.813,22.989,22.543,22.968,23.185,23.210,22.857,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.642,22.976,23.315,22.997,21.908,22.533,22.794,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.673,22.954,22.343,22.834,22.616,22.961,22.679,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.886,22.963,22.248,22.872,22.966,22.981,23.030,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.459,23.452,22.176,22.958,22.896,22.990,22.624,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.688,22.270,22.040,24.053,21.759,22.938,21.794,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.987,22.539,21.894,22.018,22.890,22.933,22.993,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.928,22.633,21.437,22.407,21.311,24.344,21.567,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.763,22.675,22.741,22.457,22.629,22.387,22.817,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.853,22.883,22.903,22.622,22.974,22.761,22.709,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.030,22.922,22.128,22.956,22.953,24.186,22.854,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.012,23.115,22.249,23.034,22.100,22.714,22.502,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.131,22.903,23.041,22.961,23.071,22.434,23.447,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.715,22.932,23.057,22.942,22.364,22.561,22.454,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.302,22.994,22.541,22.932,22.830,22.754,23.604,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.504,22.929,22.371,22.882,22.603,22.797,22.287,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.595,22.937,22.608,22.758,22.794,22.912,22.373,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.304,22.906,22.283,22.846,23.031,22.949,22.556,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.003,22.920,22.980,23.008,22.742,22.900,22.649,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.211,22.957,22.876,22.963,22.446,22.926,22.100,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.449,22.892,21.773,22.927,21.349,24.331,21.955,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.519,22.910,22.571,22.911,22.426,22.046,22.858,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.324,22.854,23.106,22.959,22.938,22.510,22.600,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.023,22.887,23.045,22.930,22.334,22.625,23.517,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.152,22.943,22.388,23.718,21.793,22.882,21.772,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.438,22.885,22.449,22.525,23.499,22.915,22.709,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.782,23.036,23.024,22.766,22.269,22.948,22.763,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.548,23.011,21.777,22.894,22.166,24.371,22.013,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.183,22.900,22.788,23.102,23.025,22.041,22.621,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.533,22.796,22.025,22.939,22.139,23.922,22.463,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.433,22.862,22.864,22.951,22.504,22.202,22.896,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.632,22.766,22.802,22.910,22.580,22.464,22.826,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.617,22.893,21.339,22.940,21.907,22.505,21.255,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.475,22.799,22.957,22.925,22.683,22.589,23.176,22.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.548,22.791,22.636,22.856,22.646,22.761,22.363,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.494,22.773,22.674,22.921,22.623,22.861,22.313,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.730,22.853,22.503,23.006,22.641,23.033,22.797,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.680,22.845,23.142,22.876,22.763,23.025,22.863,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.525,22.851,22.474,22.953,22.993,22.980,22.944,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.741,22.915,22.897,22.955,22.752,22.744,22.844,22.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.547,22.980,22.417,22.965,22.857,22.825,22.855,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.807,22.914,22.554,22.949,22.678,22.880,22.630,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.010,22.961,23.145,22.893,22.739,22.906,22.344,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.010,22.961,22.392,22.960,22.581,22.991,22.729,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.678,22.912,22.601,22.961,22.718,23.009,22.846,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.114,24.503,21.624,22.933,21.610,22.978,21.775,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.568,22.031,22.230,22.896,23.132,22.991,22.581,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.752,21.760,23.009,22.955,22.350,22.914,22.666,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.985,22.148,22.714,22.927,22.395,22.992,23.065,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.205,22.643,23.412,22.919,22.976,23.004,22.512,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.424,22.855,22.623,22.977,23.112,23.340,22.622,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.828,22.937,22.336,22.999,22.797,22.551,22.446,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.054,24.393,21.644,22.987,21.380,22.970,21.761,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.710,22.389,22.898,22.947,22.686,22.791,22.702,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.789,22.852,23.244,23.198,22.833,22.941,22.896,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.977,22.930,22.341,22.782,22.663,22.905,22.507,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.793,23.290,22.989,22.984,23.041,22.934,23.139,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.539,22.580,22.324,22.928,22.648,22.852,22.317,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.054,23.046,22.980,22.983,22.781,22.962,22.722,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.461,22.771,22.428,22.881,22.532,22.747,22.899,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
