t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.680,22.965,22.476,22.959,22.516,22.825,22.771,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.430,23.023,22.663,23.368,22.029,22.924,22.908,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.260,22.888,21.320,23.723,20.929,22.792,21.320,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.724,23.260,23.088,22.149,22.614,22.950,23.216,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.411,22.574,22.558,22.521,22.856,22.963,22.905,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.712,22.895,23.141,22.672,23.226,22.956,23.017,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.826,22.852,22.503,22.946,22.456,22.957,22.724,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.701,22.901,22.720,22.935,22.739,22.965,22.586,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.703,22.886,22.701,22.925,23.025,22.949,22.888,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.296,22.864,23.067,22.978,22.284,22.920,22.486,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.641,22.810,22.112,22.881,22.252,22.920,22.579,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
