fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,11,1.001,1.003,14,1.0000,1.035,82.349
sgpu01/vf1>sgpu02/vf1|rdma,14,11,1.003,1.011,14,1.0000,1.076,72.406
sgpu01/vf2>sgpu02/vf2|rdma,14,14,1.001,1.002,14,1.0000,1.001,140.128
sgpu01/vf3>sgpu02/vf3|rdma,14,12,1.001,1.004,14,1.0000,1.028,87.533
sgpu03/vf0>sgpu02/vf0|rdma,16,11,1.002,1.003,16,1.0000,1.117,80.184
sgpu03/vf1>sgpu02/vf1|rdma,16,14,0.997,1.003,16,0.9375,1.016,81.174
sgpu03/vf2>sgpu02/vf2|rdma,16,13,1.001,1.003,16,1.0000,1.023,81.698
sgpu03/vf3>sgpu02/vf3|rdma,16,10,1.002,1.003,16,0.9375,1.032,77.672
sgpu04/vf0>sgpu02/vf0|rdma,16,15,1.001,1.003,16,0.9375,0.986,91.465
sgpu04/vf1>sgpu02/vf1|rdma,16,12,0.999,1.003,16,1.0000,1.037,84.684
sgpu04/vf2>sgpu02/vf2|rdma,16,14,1.008,1.037,16,1.0000,1.007,84.287
sgpu04/vf3>sgpu02/vf3|rdma,16,14,0.995,1.003,16,0.9375,1.018,87.832
