t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.850,8.332,799.999,799.999,4,4
1.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.417,7.617,799.999,799.999,4,4
2.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.383,7.896,799.999,799.999,4,4
3.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.354,8.022,799.999,799.999,4,4
4.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.284,8.068,799.999,799.999,4,4
5.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.455,8.181,799.999,799.999,4,4
6.643,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.330,7.812,799.999,799.999,4,4
7.643,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.273,7.917,799.999,799.999,4,4
8.643,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.058,8.015,799.999,799.999,4,4
9.644,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.574,7.951,799.999,799.999,4,4
10.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.325,8.057,799.999,799.999,4,4
11.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.268,7.793,799.999,799.999,4,4
12.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.619,7.968,799.999,799.999,4,4
13.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.387,8.015,799.999,799.999,4,4
14.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.451,8.223,799.999,799.999,4,4
15.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.333,8.181,799.999,799.999,4,4
16.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.333,5.985,599.999,599.999,3,4
17.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.297,9.796,799.999,799.999,4,4
18.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.978,7.930,799.999,799.999,4,4
19.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.774,8.027,799.999,799.999,4,4
20.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.038,8.072,799.999,799.999,4,4
21.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.237,7.874,799.999,799.999,4,4
22.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.252,7.955,799.999,799.999,4,4
23.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.095,8.007,799.999,799.999,4,4
24.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.886,7.926,799.999,799.999,4,4
25.673,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.160,8.251,799.999,799.999,4,4
26.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.215,7.680,799.999,799.999,4,4
27.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.341,7.968,799.999,799.999,4,4
28.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.013,6.043,599.999,599.999,3,4
29.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.544,6.536,799.999,799.999,4,4
0.819,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.418,10.126,799.999,799.999,4,4
1.834,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.256,7.844,799.999,599.999,3,4
2.835,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.486,8.088,799.999,799.999,4,4
3.835,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.383,8.009,799.999,599.999,3,4
4.835,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.420,8.050,799.999,799.999,4,4
5.835,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.348,6.110,599.999,799.999,4,4
6.837,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.507,8.040,599.999,599.999,3,4
7.837,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.473,10.191,799.999,799.999,4,4
8.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.477,8.051,799.999,799.999,4,4
9.856,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.504,7.972,799.999,799.999,4,4
10.858,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.232,8.099,799.999,799.999,4,4
11.887,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.408,7.956,799.999,799.999,4,4
12.887,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.340,8.387,799.999,799.999,4,4
13.920,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.406,7.857,799.999,799.999,4,4
14.929,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.495,8.048,799.999,799.999,4,4
15.939,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.406,8.194,799.999,799.999,4,4
16.954,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.414,7.949,799.999,799.999,4,4
17.982,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.509,7.969,799.999,799.999,4,4
18.984,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.520,8.202,799.999,799.999,4,4
20.001,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.462,8.023,799.999,799.999,4,4
21.006,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.446,8.034,799.999,799.999,4,4
22.010,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.352,7.987,799.999,799.999,4,4
23.033,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.507,8.005,799.999,799.999,4,4
24.033,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.232,7.946,799.999,799.999,4,4
25.033,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.454,8.168,799.999,799.999,4,4
26.033,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.376,8.026,799.999,799.999,4,4
27.033,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.474,8.174,799.999,799.999,4,4
28.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.314,7.975,799.999,799.999,4,4
29.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.260,8.079,799.999,599.999,3,4
0.945,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.119,5.760,599.999,599.999,3,4
1.945,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.346,9.992,799.999,799.999,4,4
2.958,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.481,7.745,799.999,799.999,4,4
3.958,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.185,8.077,799.999,799.999,4,4
4.958,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.449,8.157,799.999,799.999,4,4
5.964,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.766,8.045,799.999,799.999,4,4
6.972,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.400,8.148,799.999,799.999,4,4
7.994,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.455,7.817,799.999,799.999,4,4
8.994,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.440,8.300,799.999,799.999,4,4
10.014,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.304,7.981,799.999,799.999,4,4
11.020,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.445,7.945,799.999,799.999,4,4
12.028,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.203,8.061,799.999,799.999,4,4
15.032,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.470,7.924,799.999,799.999,4,4
16.048,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.055,8.277,799.999,799.999,4,4
17.072,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.387,7.916,799.999,799.999,4,4
18.092,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.295,7.848,799.999,799.999,4,4
19.093,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.524,8.116,799.999,799.999,4,4
20.099,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.486,8.028,799.999,799.999,4,4
21.105,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.537,8.134,799.999,799.999,4,4
22.116,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.466,8.039,799.999,799.999,4,4
23.118,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.482,8.006,799.999,799.999,4,4
24.122,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.482,8.118,799.999,799.999,4,4
25.135,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.487,8.057,799.999,799.999,4,4
26.140,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.499,8.031,799.999,799.999,4,4
27.155,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.533,8.146,799.999,799.999,4,4
28.170,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.478,7.874,799.999,799.999,4,4
29.170,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.461,7.914,799.999,799.999,4,4
