t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.269,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.356,8.148,769.143,600.000,3,4
0.269,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.680,4.679,600.000,600.000,3,3
0.269,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.837,4.837,600.000,600.000,3,3
0.269,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.150,9.150,1200.000,1200.000,6,6
1.269,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.233,6.233,800.000,800.000,4,4
1.269,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.702,4.648,593.114,600.000,3,3
1.269,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.678,4.678,600.000,600.000,3,3
1.269,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.336,9.336,1000.000,1000.000,5,6
2.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.147,5.622,667.944,730.246,4,4
2.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.564,6.122,487.440,363.442,3,3
2.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.675,4.647,596.555,600.000,3,3
2.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.162,12.560,908.428,800.000,4,6
3.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.296,11.613,690.647,370.743,4,4
3.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.017,5.017,600.000,600.000,3,3
3.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.657,6.985,600.000,400.000,2,3
3.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.350,9.350,1200.000,1200.000,6,6
4.271,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.006,11.259,600.000,320.050,2,4
4.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.687,12.649,335.061,118.847,1,3
4.271,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.848,3.193,358.840,544.808,3,3
4.271,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.148,9.147,1200.000,1200.000,6,6
5.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.255,6.255,800.000,800.000,4,4
5.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.874,6.683,554.315,404.278,3,3
5.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.848,6.218,408.144,318.232,3,3
5.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.228,3.384,251.876,686.811,6,6
6.273,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.367,8.818,800.000,577.614,3,4
6.273,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.905,4.905,600.000,600.000,3,3
6.273,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.844,7.266,600.000,400.000,2,3
