t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.362,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.265,42.202,599.999,599.999,3,4
0.362,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.618,17.815,599.999,599.999,3,4
0.362,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.869,31.358,799.999,799.999,4,4
0.362,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.342,49.380,799.999,799.999,4,4
1.362,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.574,24.015,599.999,400.000,2,4
1.362,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.136,30.561,799.999,799.999,4,4
1.362,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.754,18.148,599.999,599.999,3,4
1.362,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.583,18.233,599.999,599.999,3,4
2.363,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.747,18.244,599.999,599.999,3,4
2.363,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.367,18.170,599.999,599.999,3,4
2.363,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.787,18.149,599.999,599.999,3,4
2.363,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.651,30.860,799.999,799.999,4,4
3.364,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.876,38.144,799.999,799.999,4,4
3.364,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.688,31.330,799.999,799.999,4,4
3.364,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.797,37.844,799.999,799.999,4,4
3.364,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.772,25.683,799.999,599.999,3,4
4.365,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.350,23.708,799.999,799.999,4,4
4.365,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.215,25.789,799.999,599.999,3,4
4.365,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.082,24.690,799.999,799.999,4,4
4.365,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.633,19.230,599.999,400.000,2,4
5.365,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.729,24.360,799.999,799.999,4,4
5.365,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.884,19.259,599.999,400.000,2,4
5.365,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.731,25.857,799.999,200.000,1,4
5.365,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.052,24.862,599.999,599.999,3,4
6.366,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.991,23.888,799.999,400.000,2,4
6.366,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.531,30.840,799.999,799.999,4,4
6.366,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.006,23.697,799.999,799.999,4,4
6.366,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.958,30.758,799.999,599.999,3,4
7.367,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.373,23.623,799.999,599.999,3,4
7.367,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.645,24.324,799.999,400.000,2,4
7.367,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.403,17.791,599.999,599.999,3,4
7.367,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.913,19.366,599.999,599.999,3,4
8.367,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.180,22.480,10.996,10.950,4,4
8.367,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.445,23.220,15.013,13.246,4,4
8.367,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.713,27.825,10.634,11.419,4,4
