t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.420,22.624,22.436,22.872,22.367,22.910,22.360,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.423,22.659,22.461,22.906,22.606,22.948,22.603,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.496,22.737,22.638,22.879,22.593,22.930,22.519,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.516,22.739,22.621,22.893,23.131,22.893,22.632,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.488,22.801,22.234,22.905,22.947,22.867,23.086,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.679,22.939,22.435,22.902,22.773,22.882,22.398,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.587,22.966,22.322,23.645,22.246,22.997,22.204,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.563,22.860,22.896,22.453,22.829,22.981,22.583,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.386,22.866,22.557,22.593,23.007,23.007,22.149,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.372,22.884,22.020,22.602,22.563,22.960,22.202,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.558,22.901,22.886,22.717,22.891,22.874,21.844,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.687,22.919,22.315,22.982,22.819,22.857,22.690,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.616,22.938,23.046,23.074,22.484,22.982,22.577,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.850,22.959,22.125,22.930,22.876,22.994,22.686,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.577,22.938,22.449,22.904,22.467,22.960,22.527,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
