t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.168,22.607,22.433,22.917,22.677,22.900,22.098,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.562,22.867,22.716,22.744,22.419,23.282,21.824,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.724,22.950,22.374,22.947,21.889,22.429,22.038,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.036,22.979,22.615,23.035,22.772,22.850,22.338,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.095,23.000,22.591,22.820,22.795,22.944,23.044,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.049,22.972,22.480,22.865,22.549,22.965,22.840,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.475,22.798,22.539,22.885,22.446,22.989,22.011,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.735,22.813,22.391,22.845,22.668,22.982,22.147,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.383,22.729,23.055,22.968,22.113,22.912,22.062,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.226,22.809,22.194,22.989,22.730,22.961,21.771,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.972,22.970,22.218,23.019,22.336,23.017,22.497,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.821,22.968,23.004,22.998,22.314,22.983,22.913,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.406,22.789,22.129,22.902,22.994,22.870,22.779,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.704,22.848,22.297,22.902,22.716,22.875,22.206,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.386,22.824,23.004,22.904,22.772,22.882,22.567,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.348,22.809,22.510,22.925,22.481,22.904,22.953,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.396,22.918,22.739,22.893,22.424,22.887,22.413,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.158,22.963,22.229,22.846,22.871,22.915,22.165,24.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.408,22.972,22.495,22.785,22.632,22.879,22.397,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.469,22.999,22.387,22.735,22.347,22.942,22.643,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.106,22.917,22.495,22.843,22.107,23.011,22.783,22.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
