t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.732,21.814,22.099,22.159,21.555,22.894,21.980,22.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.355,22.259,22.868,22.143,23.542,22.074,23.251,22.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.365,22.391,23.799,22.875,23.615,22.630,23.792,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.731,22.210,23.593,22.901,24.047,22.974,23.452,21.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.030,22.785,24.020,22.137,22.126,23.019,23.056,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.331,23.094,22.665,22.574,22.876,22.700,23.037,21.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.379,22.673,22.368,22.986,22.821,22.904,22.114,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.039,22.340,23.321,22.056,22.573,22.847,23.205,21.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.505,22.994,22.000,22.668,23.356,22.500,22.808,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.707,22.931,21.752,22.702,22.554,23.163,21.631,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.270,22.162,22.273,21.587,23.086,22.699,22.001,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.464,23.053,21.636,22.331,22.464,22.205,22.111,22.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.659,22.547,22.019,22.326,22.421,22.057,20.981,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
