row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,90,11.05
1,sgpu01/vf0>sgpu02/vf0|tcp,0,90,14.94
2,sgpu01/vf1>sgpu02/vf1|rdma,0,90,11.03
3,sgpu01/vf1>sgpu02/vf1|tcp,0,90,14.94
4,sgpu01/vf2>sgpu02/vf2|rdma,0,90,11.04
5,sgpu01/vf2>sgpu02/vf2|tcp,0,90,14.97
6,sgpu01/vf3>sgpu02/vf3|rdma,0,90,11.04
7,sgpu01/vf3>sgpu02/vf3|tcp,0,90,14.98
8,sgpu03/vf4>sgpu02/vf4|rdma,20,80,13.90
9,sgpu03/vf5>sgpu02/vf5|rdma,20,80,13.91
10,sgpu03/vf6>sgpu02/vf6|rdma,20,80,13.92
11,sgpu03/vf7>sgpu02/vf7|rdma,20,80,13.89
12,sgpu03/vf4>sgpu02/vf4|tcp,40,60,11.01
13,sgpu03/vf5>sgpu02/vf5|tcp,40,60,11.00
14,sgpu03/vf6>sgpu02/vf6|tcp,40,60,11.00
15,sgpu03/vf7>sgpu02/vf7|tcp,40,60,11.02
