t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.772,22.750,22.980,23.065,22.884,22.852,23.212,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.834,22.622,22.554,23.023,22.656,23.026,22.705,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.481,23.198,22.612,22.945,22.576,23.022,22.090,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.123,22.539,22.714,22.935,22.802,22.863,22.834,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.831,22.986,22.940,22.952,22.480,22.929,22.653,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.943,22.832,22.781,22.957,23.115,22.516,22.535,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.776,22.882,22.435,23.071,22.870,23.032,22.731,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.610,23.216,22.909,22.946,22.317,23.699,22.969,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.906,22.750,22.689,23.029,23.068,22.782,23.205,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.976,22.592,22.875,22.976,23.031,22.927,22.944,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.560,22.359,23.197,22.974,23.331,22.837,23.181,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.169,23.069,23.099,23.077,23.213,22.982,23.185,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.080,22.951,23.092,23.056,23.087,22.567,23.188,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.848,23.170,22.896,22.931,23.127,22.496,22.616,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.118,23.030,22.708,22.894,22.925,22.878,22.629,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.698,22.947,22.796,22.927,22.043,22.856,22.612,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.119,22.957,22.058,23.111,22.872,22.739,22.659,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.544,22.955,22.174,23.175,22.317,23.220,22.466,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
