t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.304,200.000,200.000,1,1
1.614,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.228,200.000,200.000,1,1
2.622,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.224,200.000,200.000,1,1
3.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.226,200.000,200.000,1,1
4.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.970,200.000,200.000,1,1
5.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.361,200.000,200.000,1,1
6.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.043,200.000,200.000,1,1
7.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.382,200.000,200.000,1,1
8.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.174,200.000,200.000,1,1
9.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.302,200.000,200.000,1,1
10.649,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.337,200.000,200.000,1,1
11.659,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.192,200.000,200.000,1,1
12.665,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.201,200.000,200.000,1,1
13.665,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,18.215,600.000,400.000,2,5
14.665,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,47.844,1000.000,800.000,4,5
15.683,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.532,800.000,800.000,4,5
16.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.220,800.000,800.000,4,5
17.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.091,800.000,400.000,2,5
18.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.897,800.000,600.000,3,5
19.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.212,800.000,800.000,3,5
20.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.823,800.000,600.000,3,5
21.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.154,800.000,400.000,2,5
22.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.471,800.000,800.000,4,5
23.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.639,800.000,600.000,3,5
24.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,24.235,600.000,600.000,3,5
25.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,40.499,800.000,600.000,3,5
26.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.287,1000.000,200.000,1,5
27.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.277,1000.000,200.000,1,5
28.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.059,200.000,200.000,1,5
29.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.160,200.000,200.000,1,5
30.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.397,200.000,200.000,1,5
31.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.966,200.000,200.000,1,5
32.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.327,200.000,200.000,1,5
33.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.173,200.000,200.000,1,5
34.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.316,200.000,200.000,1,5
35.757,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.385,200.000,200.000,1,5
36.767,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.141,200.000,200.000,1,5
37.767,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.059,200.000,200.000,1,5
38.767,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.359,200.000,200.000,1,5
