t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.596,22.943,22.787,22.875,22.440,22.720,22.141,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.208,22.987,22.797,22.833,22.633,22.878,22.142,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.169,23.005,22.780,22.867,22.458,22.993,22.246,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.401,24.364,22.872,22.929,22.150,22.951,22.207,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.606,22.217,22.357,22.950,22.319,22.945,22.877,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.156,22.723,22.877,22.979,23.389,22.975,21.762,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.925,22.856,22.603,24.559,21.829,22.970,22.118,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.905,22.973,23.121,22.106,22.082,22.859,22.500,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.441,22.900,22.583,22.415,22.339,22.880,22.293,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.613,22.854,22.648,22.636,22.739,22.960,22.543,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.709,22.859,22.105,22.845,22.678,22.929,22.534,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.651,22.827,22.733,22.923,21.958,22.938,22.515,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.808,22.741,22.583,22.976,22.055,22.858,23.425,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.149,22.864,22.849,22.947,22.214,22.903,22.540,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.184,22.824,22.711,22.916,22.443,22.986,21.766,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.727,22.872,22.286,22.895,22.358,22.914,21.984,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.658,22.971,22.059,22.935,22.820,22.818,22.561,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.641,22.918,22.986,22.874,21.707,22.907,23.116,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.299,22.965,22.450,22.873,21.891,22.910,22.890,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.554,23.005,22.124,23.018,22.690,23.008,22.767,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.525,22.972,22.663,22.988,22.928,23.009,22.100,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.611,23.007,22.778,22.860,22.194,22.950,22.671,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.536,22.965,22.465,22.961,22.996,22.968,22.340,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.840,22.960,22.296,22.871,23.279,22.857,21.861,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.775,22.855,22.294,22.730,22.405,22.841,22.563,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.274,22.770,22.377,22.805,21.950,22.823,22.601,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.799,22.858,22.484,22.924,22.197,22.828,22.873,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.315,24.035,21.762,22.788,21.617,22.852,22.484,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.809,22.282,22.350,22.740,22.298,22.893,22.493,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.765,22.544,22.061,24.374,21.946,22.963,22.507,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.646,22.702,22.910,22.033,22.567,22.930,22.258,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.850,22.776,22.311,22.515,22.891,22.950,22.131,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.350,22.829,23.000,22.495,22.069,22.779,22.044,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.733,22.914,23.176,22.667,22.235,22.896,22.015,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.470,22.968,22.646,22.784,22.795,22.654,22.886,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.546,22.893,21.812,22.946,23.197,22.872,22.637,23.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.403,22.825,22.473,23.011,21.720,22.957,22.634,22.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.661,22.917,22.513,22.972,22.356,23.024,22.978,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.566,23.877,22.662,22.968,22.454,23.032,22.310,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.189,21.819,22.740,22.944,22.407,22.832,22.469,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.702,22.317,22.688,22.922,22.180,22.725,22.017,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.951,22.492,22.029,24.426,22.493,22.954,22.664,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
