phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.35
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.36
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.29,0.65
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.65,0.67
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.36,0.59
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.73,0.60
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.23,0.61
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.58,0.62
10-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,23.00,0.35
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.30
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.48,0.35
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.50,0.27
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.48,0.21
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.99,0.43
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.48,0.09
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.51,0.10
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,23.00,0.08
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.51,0.24
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.49,0.24
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,23.01,0.27
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.14
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.15
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.26,0.28
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.61,0.28
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.05
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.05
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.21
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.21
