t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.520,7.312,353.316,352.567,4,4
0.140,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.515,7.393,414.632,412.933,4,4
0.140,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.431,7.307,476.715,475.316,4,4
0.140,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.858,3.621,367.106,367.106,3,3
1.141,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.528,7.346,799.999,799.999,4,4
1.141,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.429,7.333,799.999,799.999,4,4
1.141,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.549,7.323,799.999,799.999,4,4
1.141,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.861,3.615,599.999,599.999,3,3
2.141,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.461,7.324,543.908,543.608,4,4
2.141,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.648,7.335,614.630,613.930,4,4
2.141,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.348,5.558,496.100,495.951,3,4
2.141,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.929,3.669,482.688,481.839,3,3
3.142,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.415,7.310,206.992,205.743,4,4
3.142,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.532,7.303,265.243,263.544,4,4
3.142,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.294,9.107,328.071,326.565,4,4
3.142,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.880,3.634,233.263,233.213,3,3
4.143,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.498,7.385,799.999,799.999,4,4
4.143,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.488,7.432,799.999,799.999,4,4
4.143,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.467,7.377,799.999,799.999,4,4
4.143,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.896,3.683,599.999,599.999,3,3
5.144,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.309,7.273,168.536,168.286,4,4
5.144,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.491,5.495,211.488,210.439,3,4
5.144,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.402,7.325,433.788,431.939,4,4
5.144,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.870,3.643,358.034,357.884,3,3
6.144,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.252,7.270,5.523,8.959,4,4
6.144,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.566,9.107,57.922,56.123,4,4
6.144,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.548,7.215,117.220,116.820,4,4
6.144,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.889,3.624,113.651,113.401,3,3
7.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.482,7.424,393.756,392.056,4,4
7.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.514,7.373,469.249,468.849,4,4
7.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.397,7.366,486.912,384.015,3,4
7.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.891,3.683,436.994,436.695,3,3
8.146,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.274,7.371,486.043,484.893,4,4
8.146,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.551,7.386,456.030,454.781,4,4
8.146,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.326,5.457,29.245,28.795,3,4
8.146,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.880,3.607,68.923,68.274,3,3
9.147,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.077,7.344,396.115,295.870,3,4
9.147,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.454,7.311,452.155,450.906,4,4
9.147,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.477,9.171,524.128,522.579,4,4
9.147,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.907,3.650,400.490,400.040,3,3
10.147,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.512,7.267,799.999,799.999,4,4
10.147,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.563,7.285,799.999,799.999,4,4
10.147,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.512,7.313,799.999,799.999,4,4
10.147,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.865,3.591,599.999,599.999,3,3
11.148,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.511,7.381,721.746,721.596,4,4
11.148,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.565,7.441,796.114,795.664,4,4
11.148,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.549,7.441,799.999,799.999,4,4
11.148,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.889,3.684,599.999,599.999,3,3
12.149,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.500,7.358,799.999,799.999,4,4
12.149,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.599,7.375,799.999,799.999,4,4
12.149,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.561,7.324,799.999,799.999,4,4
12.149,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.748,2.416,397.870,397.670,2,3
13.149,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.411,7.435,799.999,799.999,4,4
13.149,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.538,5.590,599.999,599.999,3,4
13.149,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.538,7.401,799.999,799.999,4,4
13.149,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.883,4.861,599.999,599.999,3,3
14.150,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.544,7.285,799.999,799.999,4,4
14.150,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.553,9.129,799.999,799.999,4,4
14.150,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.437,7.276,643.299,641.500,4,4
14.150,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.879,3.630,593.123,592.773,3,3
15.151,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.354,7.377,596.902,596.002,4,4
15.151,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.397,7.456,710.772,709.722,4,4
15.151,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.389,7.423,783.281,782.881,4,4
15.151,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.876,3.688,599.999,599.999,3,3
16.151,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.562,5.467,351.418,351.218,3,4
16.151,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.578,5.498,327.104,326.754,3,4
16.151,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.522,7.286,514.227,513.727,4,4
16.151,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.903,3.621,431.274,430.325,3,3
17.152,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.502,9.301,562.465,560.567,4,4
17.152,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.521,9.222,549.599,547.701,4,4
17.152,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.550,7.450,704.317,703.118,4,4
17.152,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.881,3.684,560.250,559.601,3,3
18.153,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.469,7.265,799.999,799.999,4,4
18.153,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.688,7.328,799.999,799.999,4,4
18.153,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.544,7.352,799.999,599.999,3,4
18.153,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.848,3.613,599.999,599.999,3,3
19.153,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.359,7.244,799.999,799.999,4,4
19.153,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.578,5.432,14.783,13.983,3,4
19.153,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.429,7.270,82.405,80.906,4,4
19.153,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.905,3.613,90.385,90.036,3,3
0.235,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.505,6.384,438.795,438.145,4,4
0.235,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.501,6.394,487.450,485.451,4,4
0.235,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.579,7.767,563.324,563.024,4,4
0.235,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.415,7.850,661.339,496.055,3,4
