phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.45,1.52
0-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.85
0-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.43,1.68
0-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.05,2.25
0-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.38,1.58
0-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.87,0.91
0-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.50,1.40
0-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,0.91
20-40,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.26,0.86
20-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.47
20-40,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.19,1.02
20-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.45,0.54
20-40,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.09,1.23
20-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.44
20-40,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.30,0.69
20-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.43
20-40,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.20,2.13
20-40,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.46,1.86
20-40,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.45,1.87
20-40,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.30,1.95
40-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.23,0.94
40-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.52
40-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.17,0.99
40-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.46,0.38
40-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.12,1.18
40-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.35
40-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.32,0.74
40-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.45,0.34
40-60,sgpu03/vf4>sgpu02/vf4|rdma,11.50,14.50,1.43
40-60,sgpu03/vf4>sgpu02/vf4|tcp,11.50,6.91,0.47
40-60,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.23,0.92
40-60,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.42,0.33
40-60,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.21,0.86
40-60,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.41,0.56
40-60,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.24,0.94
40-60,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.39,0.54
60-80,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.26,0.91
60-80,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.34
60-80,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,1.01
60-80,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.46
60-80,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.11,1.25
60-80,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.46
60-80,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.33,0.68
60-80,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,0.39
60-80,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.22,2.17
60-80,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.20,2.08
60-80,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.37,1.84
60-80,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.32,1.99
80-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.40,1.61
80-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,1.03
80-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.55,1.69
80-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.15,2.11
80-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.54,1.47
80-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.51
80-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.44,1.25
80-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.61
