t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.398,5.488,268.974,267.724,3,4
0.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.418,7.319,432.883,431.384,4,4
0.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.297,7.319,548.999,548.749,4,4
0.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.434,7.250,575.185,574.236,4,4
1.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.321,7.387,578.220,578.070,3,4
1.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.572,7.452,799.999,799.999,4,4
1.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.220,7.460,799.999,799.999,4,4
1.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.423,7.430,799.999,799.999,4,4
2.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.388,9.330,502.581,500.982,4,4
2.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.580,7.452,662.567,499.031,3,4
2.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.516,7.489,674.650,673.900,4,4
2.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.550,5.600,547.896,359.036,2,4
3.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.387,7.150,365.758,365.558,4,4
3.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.347,7.195,429.706,321.702,3,4
3.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.346,7.227,500.036,499.486,4,4
3.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.436,9.028,558.012,556.463,4,4
4.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.180,5.394,367.497,367.497,3,4
4.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.408,5.385,336.142,336.092,3,4
4.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.077,7.187,530.698,529.349,4,4
4.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.596,7.258,603.763,603.513,4,4
5.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.419,9.108,790.470,790.420,4,4
5.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.376,9.142,796.210,796.061,4,4
5.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.586,7.248,446.218,444.419,4,4
5.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.463,5.524,387.257,387.157,3,4
6.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.303,7.380,388.718,386.969,4,4
6.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.516,7.382,20.768,20.768,4,4
6.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.534,5.566,62.750,62.150,3,4
6.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.460,9.252,171.797,171.647,4,4
7.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.422,7.409,722.096,721.896,4,4
7.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.464,7.428,734.107,555.210,3,4
7.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.424,9.318,289.936,284.719,4,4
7.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.502,7.432,330.146,328.497,4,4
8.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.263,7.276,571.704,571.354,4,4
8.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.195,7.276,705.474,703.625,4,4
8.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.304,7.274,667.252,666.503,4,4
8.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.269,7.311,467.953,467.854,4,4
9.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.519,7.288,99.377,97.678,4,4
9.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.493,7.277,152.420,150.621,4,4
9.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.409,7.309,216.103,215.453,4,4
9.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.449,5.456,68.821,68.821,3,4
10.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.497,5.481,577.149,576.199,3,4
10.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.347,7.278,799.999,799.999,4,4
10.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.540,7.301,787.284,797.784,4,4
10.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.478,9.050,718.656,717.057,4,4
11.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.338,9.235,403.674,402.624,4,4
11.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.436,5.571,367.822,367.572,3,4
11.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.540,7.399,513.647,512.648,4,4
11.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.416,7.370,535.627,534.477,4,4
12.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.548,7.359,209.247,155.944,3,4
12.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.521,9.223,205.832,205.732,4,4
12.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.386,5.528,158.585,157.735,3,4
12.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.060,7.392,237.439,237.140,4,4
13.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.328,7.034,4.766,5.256,4,4
13.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,7.028,3.587,3.978,4,4
13.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.453,8.768,5.977,5.964,4,4
13.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.739,6.696,3.246,4.009,4,4
14.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.411,2.778,3.829,3.949,2,4
14.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.675,4.202,6.064,8.523,4,4
14.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.246,5.595,7.407,7.140,4,4
14.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.983,5.629,7.532,7.084,4,4
15.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.965,8.491,562.828,561.179,4,4
15.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.100,7.062,310.397,310.147,4,4
15.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.141,5.753,21.417,22.699,4,4
