t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.327,23.491,23.310,23.450,23.295,23.304,23.452,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.446,23.424,23.584,23.424,23.205,23.363,23.327,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.382,23.487,23.277,23.264,23.414,23.451,23.316,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.200,23.506,23.339,23.341,23.378,23.484,23.968,23.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.479,23.487,23.426,23.483,23.198,23.417,22.938,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.458,23.464,23.450,23.432,23.455,23.439,23.738,23.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.913,23.433,23.851,23.447,23.449,23.438,23.027,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.400,23.763,22.997,23.358,23.314,23.485,23.204,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.948,22.904,23.165,23.360,23.618,23.768,23.464,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.098,23.292,23.272,23.322,23.013,22.957,23.017,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.199,23.257,23.219,23.379,23.187,23.233,23.180,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.073,23.339,23.324,23.471,23.550,23.470,23.524,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.425,23.288,23.415,23.525,23.169,23.479,22.952,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.253,23.428,23.370,23.442,23.344,23.463,23.110,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.310,23.460,23.263,23.425,23.634,23.446,23.379,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.105,23.424,23.509,23.497,23.253,23.303,23.293,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.507,23.477,23.217,23.359,23.151,23.312,23.466,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.465,23.455,23.111,23.361,23.172,23.425,23.301,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.491,23.449,23.236,23.497,23.564,23.426,23.283,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.931,23.370,23.699,23.461,23.398,23.425,23.337,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.290,23.446,23.388,23.386,23.403,23.426,23.745,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.559,23.437,23.187,23.250,23.432,23.517,23.187,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.207,23.424,23.321,23.433,23.452,23.385,23.327,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.207,23.402,23.414,23.399,23.331,23.335,23.432,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.616,23.438,23.318,23.474,23.528,23.437,23.286,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.319,23.472,23.390,23.424,23.290,23.414,23.169,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.351,23.355,23.306,23.365,23.479,23.471,23.426,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.071,23.307,23.131,23.383,23.516,23.488,23.342,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.454,23.450,23.272,23.364,23.477,23.505,23.435,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.583,23.551,23.380,23.361,23.270,23.492,23.426,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.238,23.490,23.361,23.459,23.375,23.500,23.449,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
