phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.44,1.44
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.50
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.54,1.30
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,0.60
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.92,2.39
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,0.78
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,1.76
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.83,0.80
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.29,1.23
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.09,1.21
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.24
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.26,1.11
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.12,1.28
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.67
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.05,1.35
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.05,1.23
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.85,0.73
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.16,1.26
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.10,1.27
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.95,0.45
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.52,1.37
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.97,0.70
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.24,1.49
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.97,0.38
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.63,1.43
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.84,0.71
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.31,1.66
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,0.76
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.21,2.01
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.48,0.49
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.41,0.48
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.12,3.60
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.37,0.92
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.37,0.70
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.31,1.97
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.52,0.37
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.39,0.40
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.51,3.06
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.78
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.42,0.99
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.62
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.82,0.90
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.53,1.44
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.44
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.13,2.22
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,0.63
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.42,2.01
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,0.98
