t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.995,22.986,22.997,23.004,22.991,22.922,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.994,22.986,22.997,22.998,23.005,22.982,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.998,22.979,23.003,22.997,22.998,23.039,23.368,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.001,23.000,23.003,22.979,22.923,22.965,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.001,23.019,22.998,23.010,22.976,23.024,22.632,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.009,23.008,22.996,23.011,23.027,22.991,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.012,22.997,22.996,22.987,23.007,22.961,23.333,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.993,22.974,23.006,23.002,22.990,22.951,22.649,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.991,22.987,22.998,23.003,22.987,22.985,23.341,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.995,23.002,23.000,23.007,22.989,22.986,22.654,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.996,23.001,23.361,23.363,23.009,22.974,23.015,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.999,22.998,22.654,22.615,22.977,22.968,22.978,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.031,23.038,23.005,23.113,23.003,23.000,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.964,22.963,22.999,23.050,22.999,23.008,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.995,22.993,22.995,22.955,23.000,22.998,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.004,23.001,23.004,22.952,22.992,22.991,23.006,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.998,22.994,22.993,22.984,23.010,22.991,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.004,22.979,23.001,22.972,23.017,22.997,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.991,22.994,22.994,22.991,23.012,22.998,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.026,23.000,23.013,22.986,22.996,22.995,23.002,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.011,23.031,22.999,23.012,22.990,22.989,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.996,23.008,23.000,23.012,22.991,22.979,23.008,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.989,22.971,23.011,22.998,22.996,22.980,22.982,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.993,23.007,23.004,22.997,22.992,22.997,22.955,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.995,22.985,22.999,22.991,22.998,23.012,22.987,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.994,22.990,22.991,23.001,22.999,22.990,22.991,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.012,23.000,22.995,22.985,23.007,22.980,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.012,22.992,22.986,22.992,22.960,22.964,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.991,22.995,22.994,22.996,22.974,22.957,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.995,22.993,23.009,23.005,23.002,22.992,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.996,22.993,22.998,22.999,23.012,22.985,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.002,23.006,23.003,22.985,22.988,22.985,22.985,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.946,22.943,22.996,22.991,22.985,22.996,22.995,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.965,22.910,22.998,22.989,23.008,23.002,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.002,23.012,23.000,22.986,22.997,22.984,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.006,23.032,23.000,23.001,22.994,22.968,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.986,22.990,23.017,23.006,22.995,22.990,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.034,22.998,23.024,23.019,22.991,22.998,23.007,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.991,23.007,22.962,22.971,23.000,22.984,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.986,22.987,22.968,22.957,23.003,22.987,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.984,22.989,22.991,22.970,23.005,22.999,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.988,22.987,22.994,23.016,23.004,22.992,23.002,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.964,22.963,22.993,23.012,23.008,23.014,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.940,22.920,23.012,22.976,22.996,22.997,23.009,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.989,22.964,23.019,22.996,22.997,23.005,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.009,23.025,22.997,23.011,22.995,23.010,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.005,23.042,22.998,23.001,22.998,23.003,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.989,22.978,22.993,22.988,23.010,22.988,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.006,22.958,22.985,22.978,22.996,22.996,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.999,22.970,23.003,22.988,23.010,22.999,23.016,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.969,22.987,22.998,22.985,22.989,22.997,22.984,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.995,22.995,22.991,22.998,22.996,23.001,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.021,23.007,23.001,23.020,23.001,23.004,23.014,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.998,22.996,22.999,22.993,23.003,22.992,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.990,22.988,22.993,22.987,22.993,22.988,22.990,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.992,22.988,22.998,22.984,22.998,22.997,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.005,22.982,23.011,22.990,23.025,22.993,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.995,23.021,23.019,22.995,23.000,22.976,22.989,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
