t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.281,22.643,22.285,22.642,22.279,22.642,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.289,22.638,22.288,22.647,22.287,22.642,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.290,22.642,22.288,22.637,22.289,22.642,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.288,22.642,22.289,22.640,22.291,22.647,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.287,22.637,22.285,22.641,22.281,22.634,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.290,22.647,22.289,22.640,22.291,22.644,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.291,22.638,22.289,22.639,22.288,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.288,22.638,22.287,22.642,22.286,22.638,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.289,22.644,22.288,22.640,22.289,22.639,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.289,22.638,22.292,22.648,22.288,22.647,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.283,22.643,22.278,22.636,22.283,22.555,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.284,22.639,22.284,22.642,22.283,22.642,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.291,22.643,22.291,22.641,22.289,22.643,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.286,22.640,22.285,22.640,22.285,22.641,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.290,22.639,22.290,22.643,22.290,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.290,22.642,22.292,22.640,22.290,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.288,22.643,22.290,22.642,22.291,22.635,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.289,22.637,22.286,22.638,22.287,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.280,22.645,22.283,22.643,22.283,22.643,22.280,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.291,22.638,22.292,22.640,22.292,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.288,22.645,22.287,22.642,22.288,22.637,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.378,22.728,22.554,22.910,22.286,22.641,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.568,22.924,22.032,22.378,22.290,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.920,22.266,22.285,22.632,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.294,22.643,22.292,22.643,22.290,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.403,22.761,22.279,22.641,22.283,22.643,22.281,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.165,22.522,22.289,22.642,22.286,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.290,22.639,22.291,22.639,22.292,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.293,22.643,22.292,22.639,22.290,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.282,22.641,22.286,22.643,22.284,22.639,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.292,22.643,22.291,22.641,22.289,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.289,22.638,22.288,22.642,22.287,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.289,22.639,22.289,22.639,22.287,22.644,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.289,22.641,22.290,22.641,22.291,22.635,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.283,22.641,22.287,22.641,22.283,22.640,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.284,22.644,22.284,22.641,22.288,22.644,22.627,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.290,22.640,22.291,22.645,22.290,22.644,21.953,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.289,22.639,22.287,22.638,22.288,22.637,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.296,22.648,22.320,22.669,22.292,22.644,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.284,22.636,22.261,22.610,22.288,22.641,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.282,22.639,22.280,22.644,22.284,22.640,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.290,22.640,22.289,22.640,22.287,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.287,22.643,22.286,22.642,22.284,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.289,22.643,22.288,22.638,22.290,22.639,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.278,22.636,22.280,22.642,22.279,22.642,22.278,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.295,22.645,22.655,23.008,22.291,22.641,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.294,22.641,22.275,22.626,22.292,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.318,22.676,21.952,22.299,22.305,22.660,22.367,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.256,22.600,22.277,22.628,22.272,22.627,22.209,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.645,22.290,22.644,22.288,22.637,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.285,22.640,22.287,22.642,22.288,22.644,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.323,22.675,22.445,22.794,22.319,22.673,22.308,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.252,22.608,22.130,22.484,22.258,22.612,22.265,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.304,22.659,22.308,22.660,22.327,22.680,22.317,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.274,22.621,22.269,22.620,22.246,22.599,22.263,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.304,22.658,22.691,23.051,22.350,22.701,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.273,22.623,21.892,22.239,22.224,22.578,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.639,22.996,22.314,22.658,22.289,22.639,22.311,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.947,22.293,22.261,22.619,22.288,22.641,22.623,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.320,22.668,22.289,22.639,22.290,22.644,21.919,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
