phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.67,0.89
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.41
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.47,1.61
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.69
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.35,1.63
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.27,1.91
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.59,1.40
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.56
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.34,0.67
8-16,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.17
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.26,0.86
8-16,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.10
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.23,0.97
8-16,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.21
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.15,1.04
8-16,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.09
8-16,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.47,1.68
8-16,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.52,2.00
8-16,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.44,1.65
8-16,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.46,1.73
16-24,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.30,0.71
16-24,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.05
16-24,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.17,0.86
16-24,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.15
16-24,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.26,0.80
16-24,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.17
16-24,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.24,0.97
16-24,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.51,1.10
16-24,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.26,0.78
16-24,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.50,0.08
16-24,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.21,0.84
16-24,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.49,0.10
16-24,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.26,0.77
16-24,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.49,0.57
16-24,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.27,0.80
16-24,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.50,0.37
24-32,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.31,0.65
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.50,0.13
24-32,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.26,0.78
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.98
24-32,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.32,0.89
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.20
24-32,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.13,0.96
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.25
24-32,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.24,1.79
24-32,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.48,1.80
24-32,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.43,1.71
24-32,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.38,1.72
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.51,1.02
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.95,0.55
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.51,1.19
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.91,0.57
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.50,1.66
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.44,2.12
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,1.84
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.77
