t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.546,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.556,7.426,230.855,230.805,4,4
0.546,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.402,7.483,366.557,365.757,4,4
0.546,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.462,7.494,362.664,360.665,4,4
0.546,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.500,7.429,457.616,456.767,4,4
1.546,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.548,7.331,340.145,338.496,4,4
1.546,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.505,7.249,392.592,290.714,3,4
1.546,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.439,7.227,460.078,344.629,3,4
1.546,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.425,7.389,7.032,12.232,2,4
2.546,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.467,7.366,799.999,799.999,4,4
2.546,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.506,7.401,799.999,799.999,4,4
2.546,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.500,7.410,799.999,799.999,4,4
2.546,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.645,7.199,799.999,799.999,4,4
3.547,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.661,7.244,531.557,529.608,4,4
3.547,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.380,5.480,418.628,418.478,3,4
3.547,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.507,7.203,623.148,621.949,4,4
3.547,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.200,7.326,685.560,684.361,4,4
4.548,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.531,5.620,508.561,507.511,3,4
4.548,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.229,9.205,672.184,670.935,4,4
4.548,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.345,7.474,726.040,725.141,4,4
4.548,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.407,7.347,21.835,21.735,4,4
5.549,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.581,9.112,41.328,39.779,4,4
