t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.033,23.039,23.014,22.990,22.998,23.013,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.008,23.013,23.001,22.990,23.001,22.971,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.981,22.965,22.833,22.805,22.994,22.976,22.986,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.988,22.971,22.919,22.928,22.998,23.009,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.989,23.015,23.009,23.072,23.001,23.026,23.003,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.993,23.006,23.006,23.022,22.993,22.997,23.365,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.909,22.910,22.974,22.935,22.984,22.971,22.513,22.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.976,22.972,22.987,22.971,23.356,23.331,22.963,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.007,22.993,22.987,22.976,22.640,22.644,23.377,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.001,23.012,23.001,22.997,22.992,23.005,22.631,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.991,23.001,23.000,22.995,23.000,22.982,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.054,23.051,23.049,23.042,23.061,23.066,23.390,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.955,22.950,22.960,22.949,22.897,22.888,22.582,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.345,23.370,22.627,22.633,23.014,23.002,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.660,22.656,23.385,23.369,22.972,22.971,23.005,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.994,22.986,23.275,23.271,23.036,23.020,22.962,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.995,22.985,22.971,22.947,22.961,22.955,22.949,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.000,22.992,23.010,23.016,23.004,22.993,23.010,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.003,22.991,22.642,22.672,22.995,22.992,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
