t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.548,22.880,22.073,22.902,22.096,22.313,22.456,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.989,22.956,22.557,22.969,22.598,22.770,23.425,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.179,22.886,22.795,22.933,22.389,22.847,22.519,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.764,22.771,22.504,22.871,23.053,23.029,22.699,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.281,22.788,22.502,22.906,23.304,23.035,22.499,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.811,22.932,22.536,22.810,22.546,22.960,22.594,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.781,22.866,22.310,22.700,22.008,22.807,22.426,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.295,22.946,22.679,22.750,22.541,22.911,22.851,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.345,22.951,22.398,22.882,23.088,22.948,22.600,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.760,22.893,22.934,22.931,22.417,22.985,22.563,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.232,22.873,22.913,22.901,23.442,22.974,22.398,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.765,22.858,22.080,22.945,21.634,22.939,22.443,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.827,24.832,22.446,22.890,22.115,22.905,22.494,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.267,21.482,22.469,22.954,22.730,22.983,23.142,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.387,23.467,22.149,22.991,22.421,22.893,22.723,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.587,22.023,22.436,22.843,22.501,22.932,22.675,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.700,22.248,22.760,22.952,22.519,22.944,22.507,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.446,22.455,22.475,22.938,22.035,22.960,22.278,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.273,22.558,22.939,22.971,22.273,22.971,23.016,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.635,23.606,22.663,22.822,22.712,22.851,21.741,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.031,24.637,22.826,22.917,22.872,22.931,22.664,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.462,21.660,22.462,22.920,21.946,22.901,22.620,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.368,22.256,22.658,22.885,22.580,22.899,22.724,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.728,22.473,22.330,23.017,23.056,22.930,22.766,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.605,22.772,22.804,22.990,22.116,22.930,22.541,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.850,22.867,22.393,22.953,22.749,22.884,22.620,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.786,22.876,22.585,22.936,22.482,22.908,22.823,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.289,22.991,22.600,22.906,22.638,23.027,22.390,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.353,24.953,22.391,22.787,22.529,22.971,22.451,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.402,21.780,23.058,22.877,22.298,22.946,22.658,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.475,22.277,22.479,22.964,22.274,22.947,22.269,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.956,22.606,22.334,22.852,22.243,22.972,22.563,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.607,22.798,22.672,22.919,22.527,23.007,22.584,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.519,22.973,22.085,22.887,22.037,22.969,23.018,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.281,22.977,22.582,22.941,22.779,22.973,21.748,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.966,22.850,22.139,23.453,22.476,23.015,22.807,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.475,22.744,22.650,22.473,22.947,22.959,22.048,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.161,22.850,22.512,22.690,22.558,22.944,22.180,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.832,22.986,22.483,22.852,23.033,22.975,22.519,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.018,22.995,22.423,22.962,21.605,22.995,22.661,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.520,22.835,22.529,22.910,23.014,22.906,22.085,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.417,22.853,22.476,22.961,22.334,22.860,22.345,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.642,22.986,21.859,22.912,23.990,22.931,22.113,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.471,22.786,23.513,23.183,21.846,23.013,22.255,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.528,22.789,21.549,22.499,22.094,22.990,22.118,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.555,22.897,22.233,22.800,22.722,22.833,21.845,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.828,22.972,22.152,22.841,22.098,22.889,22.784,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.140,22.928,22.184,22.904,22.255,23.013,22.798,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.188,22.923,22.410,22.838,22.115,24.171,21.841,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.459,22.910,22.327,22.798,22.400,22.388,22.610,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.060,22.677,23.015,22.955,22.603,22.640,21.839,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.711,22.762,22.243,22.945,22.949,22.676,22.527,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.274,22.874,22.603,22.939,22.450,22.875,22.615,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.817,23.037,22.905,22.986,22.407,22.900,22.607,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.606,22.975,21.189,22.797,22.979,23.421,22.203,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.669,22.906,22.285,23.187,22.422,22.811,22.519,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.595,22.831,22.177,22.529,22.643,22.902,22.379,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.283,23.182,22.838,22.937,22.320,22.973,22.823,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.435,22.549,21.378,22.908,22.611,22.782,22.680,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.769,22.868,21.882,22.967,22.154,22.855,23.434,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
