t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.290,7.332,137.267,178.015,4,4
0.972,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.506,7.376,111.866,111.016,4,4
0.972,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.433,7.345,35.608,34.308,4,4
0.972,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.441,5.470,75.244,74.644,3,4
1.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.177,5.474,295.255,295.005,3,4
1.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.319,7.276,386.089,385.040,4,4
1.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.146,5.526,349.329,348.081,3,4
1.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.445,9.164,27.731,21.395,3,4
2.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.528,8.980,319.024,318.624,4,4
2.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.389,7.205,78.153,125.877,4,4
2.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.415,9.058,54.902,54.002,4,4
2.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.599,7.241,118.427,84.179,3,4
3.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.514,7.169,276.139,206.714,3,4
3.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.522,7.245,318.588,316.689,4,4
3.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.452,7.228,387.850,386.001,4,4
3.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.489,7.259,307.255,237.660,3,4
4.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.361,7.479,799.999,799.999,4,4
4.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.434,7.460,799.999,799.999,4,4
4.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.495,7.449,799.999,799.999,4,4
4.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.554,7.418,799.999,799.999,4,4
5.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.321,7.374,275.957,274.458,4,4
5.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.513,7.353,333.537,331.688,4,4
5.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.391,7.334,404.694,403.894,4,4
5.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.446,5.531,305.575,305.176,3,4
6.991,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.146,5.534,33.466,45.880,3,4
6.991,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.461,7.375,43.727,42.878,4,4
6.991,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.468,5.456,46.751,48.191,3,4
6.991,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.437,9.126,108.916,52.632,2,4
7.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.377,7.348,67.541,12.490,2,4
7.995,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.160,7.396,46.196,33.246,3,4
7.995,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.552,9.209,108.626,110.071,4,4
7.995,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.510,7.304,112.563,111.463,4,4
8.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.532,9.041,473.396,472.147,4,4
8.995,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.394,7.227,558.359,556.610,4,4
8.995,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.460,7.287,704.211,703.961,4,4
8.995,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.476,5.421,589.882,589.832,3,4
9.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.542,7.245,799.999,799.999,4,4
9.995,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.241,7.245,799.999,799.999,4,4
9.995,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.457,7.300,799.999,799.999,4,4
9.995,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.450,7.233,599.999,599.999,3,4
10.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,7.389,244.972,244.123,4,4
10.995,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.513,5.554,250.030,248.731,3,4
10.995,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.457,7.425,406.926,406.076,4,4
10.995,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.405,9.197,465.886,465.836,4,4
12.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.283,5.526,388.890,387.890,3,4
12.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.375,9.195,523.028,521.279,4,4
12.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.289,7.413,327.357,326.058,4,4
12.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.269,7.425,611.340,502.850,3,4
13.011,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.245,9.117,422.162,421.862,4,4
13.011,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.359,7.318,551.209,550.509,4,4
13.011,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.325,7.295,561.057,559.408,4,4
13.011,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.366,7.267,26.081,14.139,3,4
14.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.328,4.297,5.350,5.710,3,4
14.012,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.230,5.709,5.541,5.543,4,4
14.012,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.078,5.668,5.317,5.045,4,4
14.012,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.798,5.659,8.441,7.491,4,4
15.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.039,5.738,65.431,65.031,3,4
15.022,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.980,5.823,133.276,132.449,4,4
15.022,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.089,5.763,199.037,198.887,4,4
15.022,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.090,5.726,265.496,264.496,4,4
16.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.380,7.427,244.519,243.398,4,4
16.022,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.403,5.947,289.830,211.420,3,4
16.022,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.358,5.965,344.193,342.966,4,4
16.022,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.431,6.014,35.946,121.626,4,4
17.028,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.820,6.400,73.976,72.727,4,4
17.028,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.878,6.447,119.097,85.901,3,4
