t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.066,11.704,799.999,799.999,4,4
0.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.187,12.381,799.999,599.999,3,4
0.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.480,13.103,799.999,799.999,4,4
0.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.751,14.043,799.999,599.999,3,4
1.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,13.843,599.999,200.000,1,4
1.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,26.361,32.220,799.999,799.999,4,4
1.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.248,32.154,799.999,400.000,2,4
1.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.370,17.053,400.000,400.000,2,4
2.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.104,39.795,799.999,799.999,4,4
2.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.456,37.126,799.999,200.000,1,4
2.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.991,12.459,400.000,400.000,2,4
2.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.257,26.371,599.999,400.000,2,4
3.572,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,20.781,599.999,200.000,1,4
3.572,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.584,34.253,799.999,400.000,2,4
3.572,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.500,35.401,599.999,200.000,1,4
3.572,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,13.799,400.000,400.000,2,4
4.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.109,37.400,799.999,799.999,4,4
4.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.164,19.557,599.999,599.999,3,4
4.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.871,35.988,799.999,599.999,3,4
4.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.133,20.687,400.000,400.000,2,4
5.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.822,24.087,799.999,400.000,2,4
5.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.359,34.915,799.999,799.999,4,4
5.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.162,28.787,799.999,599.999,3,4
5.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.998,67.932,799.999,400.000,2,4
6.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,22.700,599.999,400.000,2,4
6.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.123,24.116,599.999,400.000,2,4
6.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.708,31.925,799.999,400.000,2,4
6.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.482,34.917,799.999,200.000,1,4
7.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.636,43.159,799.999,400.000,2,4
7.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.500,47.989,799.999,599.999,3,4
7.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.500,31.476,799.999,400.000,2,4
7.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,32.082,799.999,799.999,4,4
8.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,30.744,799.999,599.999,3,4
8.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.293,28.766,403.414,270.530,3,4
8.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.433,27.537,555.467,422.994,3,4
8.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.070,26.726,200.522,210.246,4,4
9.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.416,23.296,133.376,134.254,4,4
9.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.923,22.173,117.870,114.672,4,4
9.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.801,23.534,132.649,131.450,4,4
9.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.072,22.657,186.639,185.540,4,4
10.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.264,17.616,50.364,48.346,3,4
10.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.890,23.013,148.242,143.744,4,4
10.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.593,23.716,295.464,291.516,4,4
10.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.977,23.027,160.701,158.902,4,4
11.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.323,29.156,230.588,224.682,4,4
11.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.968,23.932,432.316,430.167,4,4
11.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.821,24.412,391.845,397.873,4,4
11.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.834,23.656,207.149,206.799,4,4
12.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.139,24.524,352.351,350.302,4,4
12.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.256,23.542,209.867,208.618,4,4
12.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.495,24.821,195.708,206.476,4,4
12.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.620,23.724,202.800,202.301,4,4
13.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.348,17.754,265.835,265.485,3,4
13.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.726,27.382,471.253,340.131,3,4
13.618,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.560,30.620,264.167,157.533,2,4
13.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.346,28.588,167.325,164.976,4,4
14.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.668,33.414,242.940,242.340,4,4
14.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.989,27.698,183.241,121.931,3,4
14.618,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.648,29.467,257.833,255.656,4,4
14.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.835,29.587,62.716,62.017,4,4
15.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.622,25.705,160.579,77.399,2,4
15.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.463,27.064,183.537,181.960,4,4
15.618,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.341,25.772,90.238,48.557,2,4
15.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.127,23.310,74.500,47.149,2,4
16.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.229,28.282,381.360,419.835,4,4
16.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.141,19.314,599.999,599.999,3,4
16.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.830,17.124,599.999,400.000,2,4
16.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.602,35.604,799.999,599.999,3,4
17.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,28.361,799.999,799.999,4,4
17.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.500,38.842,799.999,799.999,4,4
17.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.500,45.836,799.999,400.000,2,4
17.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,25.677,599.999,599.999,3,4
18.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,33.853,799.999,400.000,2,4
18.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.101,32.160,799.999,599.999,3,4
18.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.793,27.646,799.999,599.999,4,4
18.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.738,12.751,400.000,599.999,2,4
19.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.770,25.297,799.999,599.999,3,4
19.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.580,28.461,799.999,799.999,4,4
19.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.300,26.268,799.999,599.999,3,4
19.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.084,30.332,400.000,400.000,2,4
20.628,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,25.722,32.446,799.999,200.000,1,4
20.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.447,30.770,799.999,599.999,3,4
20.628,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.113,15.289,400.000,400.000,2,4
20.628,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.301,46.441,599.999,599.999,3,4
21.628,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.454,31.128,599.999,400.000,2,4
21.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.525,24.075,799.999,799.999,4,4
21.628,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.674,43.275,799.999,799.999,4,4
21.628,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.100,33.791,799.999,799.999,4,4
22.628,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.922,36.231,799.999,799.999,4,4
