t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.001,22.926,21.748,22.923,23.148,23.066,23.109,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.708,22.918,22.666,22.937,23.198,22.938,22.334,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.188,22.805,23.289,23.035,23.310,22.917,22.661,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.268,22.085,23.197,22.968,22.844,22.954,23.255,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.799,21.864,22.704,22.878,22.857,22.202,22.264,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.348,23.261,22.623,22.890,22.793,22.079,22.346,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.555,23.140,22.534,23.144,22.670,23.029,21.883,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.763,22.864,22.267,22.974,21.736,23.581,22.370,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.274,22.917,22.184,23.074,22.413,22.778,22.395,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.193,22.954,22.057,22.947,20.016,24.692,22.723,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.579,22.261,22.383,22.973,20.841,23.731,22.444,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.698,22.903,23.032,22.791,22.408,21.886,22.946,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.537,23.115,22.637,23.018,22.754,22.604,22.753,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.626,22.987,22.717,23.097,22.686,22.916,22.764,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.656,23.023,22.838,22.927,22.565,23.365,22.591,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.808,22.979,22.847,22.987,23.195,22.334,22.428,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.326,23.013,22.847,22.882,22.433,23.376,22.867,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.585,23.006,23.048,22.578,22.791,22.814,22.813,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.999,22.959,23.160,22.715,23.000,21.997,23.449,22.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.552,23.089,22.828,22.850,22.869,22.601,22.728,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.939,22.972,23.421,23.094,22.295,23.135,22.777,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.494,23.311,23.276,23.041,22.759,22.951,23.083,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.958,21.713,23.875,22.766,23.564,22.885,23.567,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.208,22.582,23.787,23.134,23.140,22.873,23.077,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.621,23.015,23.051,22.381,22.881,22.892,22.741,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.337,22.898,22.982,23.068,22.799,23.048,23.151,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.929,22.902,22.501,22.890,22.633,23.081,23.492,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.074,22.982,22.009,22.941,22.219,22.652,22.566,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.462,23.122,22.426,22.923,22.660,23.015,22.611,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.548,22.920,22.986,22.907,22.747,23.080,22.469,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.622,22.884,22.689,22.932,22.952,22.966,22.821,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.745,22.940,22.527,22.983,22.772,22.927,21.686,24.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.742,22.509,22.869,22.896,22.678,22.915,23.291,21.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.657,22.152,22.518,22.819,22.269,22.953,20.126,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.439,22.939,22.518,22.901,22.797,22.883,21.417,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.378,23.046,22.479,23.041,21.061,23.997,22.240,23.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.619,22.950,22.421,22.988,23.117,22.383,22.375,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.189,22.920,23.255,22.681,23.412,22.795,23.227,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.153,23.026,23.017,22.999,23.008,23.113,22.636,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.157,23.104,22.650,23.313,23.033,23.115,22.822,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.101,23.061,23.347,22.615,23.291,23.013,23.397,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.105,22.987,23.447,22.234,23.259,22.773,22.951,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.989,22.953,22.784,22.268,22.604,23.116,22.645,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.943,22.942,22.393,23.049,22.723,23.057,22.917,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.768,22.962,22.894,22.766,22.813,22.947,22.929,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.006,22.865,22.989,22.819,22.386,22.940,22.833,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.944,21.890,22.358,23.251,22.477,22.845,22.642,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.134,23.240,21.980,22.949,21.847,23.092,22.308,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.416,22.986,22.153,22.961,21.006,24.401,22.401,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.415,23.108,22.316,22.758,23.011,22.463,22.130,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.669,22.432,21.983,23.019,22.222,22.926,23.026,22.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.366,22.559,21.970,23.038,21.972,23.062,21.722,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.664,22.336,21.996,22.953,22.061,23.008,22.091,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.225,23.172,22.461,23.077,22.373,22.978,22.465,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.983,22.411,23.634,22.557,24.561,22.937,24.514,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.451,23.154,23.343,23.172,22.947,23.081,23.662,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.808,23.088,23.096,22.720,22.516,23.044,23.781,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.067,22.922,22.241,23.080,22.875,22.972,21.418,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.943,22.903,22.826,22.905,22.841,22.928,21.614,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.604,22.357,23.041,22.855,22.773,22.956,22.762,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.217,22.487,22.592,22.799,22.075,22.935,22.377,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.574,22.923,22.491,23.017,22.587,23.041,22.308,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.520,23.080,21.302,24.395,22.205,23.054,22.613,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.746,23.031,22.303,21.493,21.349,22.983,22.646,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.939,22.962,22.391,21.995,22.947,22.929,22.231,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.737,22.558,22.914,22.541,22.632,22.999,23.097,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.419,23.018,22.481,22.832,22.706,22.909,22.386,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.304,23.154,22.266,23.170,22.355,23.127,22.533,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.216,22.577,22.169,23.159,22.563,23.029,22.685,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.408,23.109,22.401,23.008,22.255,22.993,21.856,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.558,23.064,22.610,23.043,22.582,22.920,22.657,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.820,22.980,22.811,22.850,22.522,22.933,22.853,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.929,22.957,22.886,22.891,22.956,22.727,22.826,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.690,22.965,22.834,22.975,22.611,23.036,22.995,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.872,22.762,22.629,22.939,22.767,23.066,22.584,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.805,22.994,22.962,22.803,22.964,22.999,22.837,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.439,23.066,22.874,22.479,22.791,22.968,22.691,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.999,22.986,22.666,23.103,21.814,22.736,22.564,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.562,22.957,22.470,22.926,22.747,22.773,22.243,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.618,21.988,22.467,22.942,22.381,23.040,21.703,23.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.095,23.200,22.400,23.046,22.344,23.062,22.826,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.087,23.170,22.456,22.945,22.298,22.889,22.793,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.289,22.334,24.683,22.927,21.922,23.023,21.599,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.289,22.661,26.398,22.986,16.551,22.962,25.789,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.973,22.681,24.675,22.760,22.310,21.504,24.514,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.920,22.978,23.697,22.999,22.821,22.742,23.991,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.647,23.179,24.308,23.085,22.994,23.222,23.218,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.692,22.734,23.076,23.000,24.034,23.148,23.925,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.830,22.790,23.094,22.950,23.997,22.918,24.464,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.284,23.032,23.284,22.944,24.712,22.862,24.009,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.182,22.984,22.573,23.048,24.818,22.907,23.820,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.306,23.184,21.989,23.052,23.423,22.900,21.737,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.036,22.987,21.689,22.983,22.981,22.984,20.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.071,22.922,21.526,22.965,21.042,22.998,21.187,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.985,22.859,22.466,23.152,20.954,22.965,22.454,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.991,22.998,22.308,23.070,21.466,23.029,23.022,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.499,23.114,23.189,22.978,22.494,22.947,22.604,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.795,22.497,22.122,22.935,20.742,24.586,22.568,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.440,22.763,23.217,23.336,23.609,21.931,23.081,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.083,22.321,22.793,22.625,23.680,22.558,22.373,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.096,22.719,22.503,23.052,22.695,23.061,22.161,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.709,22.063,21.142,23.012,23.985,23.256,23.058,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.242,23.208,22.502,22.943,21.638,22.711,22.414,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.753,23.392,22.499,23.059,21.698,23.520,21.966,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.668,22.706,22.529,22.987,22.435,22.805,23.103,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.007,22.813,23.138,22.959,23.142,22.858,22.690,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.179,22.408,22.114,23.039,22.115,23.004,22.205,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.620,22.537,22.285,22.783,22.269,22.919,22.820,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.406,23.684,22.632,23.069,23.196,23.256,22.579,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.533,23.280,22.401,22.996,22.466,22.354,22.075,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.524,22.635,22.143,22.961,22.664,23.010,21.879,24.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.868,22.031,22.732,22.975,22.609,23.012,22.905,22.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.432,23.187,22.516,23.014,22.975,22.970,22.839,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.726,23.051,22.442,22.941,22.409,22.936,22.821,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.964,23.033,22.251,23.033,21.974,23.044,22.341,23.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.306,22.888,23.006,22.939,22.904,22.968,22.170,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.943,22.456,22.473,22.990,22.650,23.004,22.613,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.255,22.440,23.109,23.039,22.529,22.987,23.030,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.849,21.794,21.049,24.532,22.383,22.970,22.307,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.659,22.724,22.724,22.015,22.061,22.957,22.310,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.842,23.226,22.299,22.446,22.377,23.036,22.224,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.302,22.471,22.978,22.931,21.084,23.698,22.432,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.250,22.919,22.535,22.857,22.469,21.977,22.417,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.543,22.574,22.274,23.227,22.566,22.728,22.819,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.660,23.500,22.340,23.355,22.261,23.298,22.087,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.778,23.206,22.335,22.977,22.207,23.255,22.182,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.223,22.752,22.172,22.784,22.728,23.058,22.110,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.377,22.724,21.838,22.810,22.365,22.866,21.763,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.725,22.858,22.366,22.859,22.479,22.794,21.894,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.740,22.895,22.815,22.984,22.531,22.791,22.671,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.537,22.964,22.727,22.945,22.278,22.990,22.110,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.499,22.997,22.206,22.990,22.096,23.002,22.507,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.744,22.963,21.942,22.969,23.070,22.980,22.431,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.573,23.026,21.898,23.071,22.639,23.001,23.234,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.022,22.819,21.911,23.036,22.729,23.021,22.315,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.571,24.285,23.116,22.865,23.094,22.990,22.583,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.136,22.055,22.803,22.960,22.544,22.938,23.419,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.820,22.451,22.752,22.823,23.124,23.119,22.561,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.401,22.966,22.644,23.078,22.086,23.011,22.384,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.636,22.995,22.184,22.977,21.697,22.924,21.029,24.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.641,22.957,23.333,22.953,23.130,22.953,22.940,22.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.817,20.660,22.908,22.961,22.420,22.988,23.373,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.294,19.906,22.286,22.979,21.560,22.999,21.598,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.525,20.330,22.467,22.986,22.800,22.978,22.665,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.167,22.590,22.030,23.007,22.200,23.013,22.199,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.727,22.014,22.553,23.372,22.362,23.017,22.615,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.563,22.267,22.555,23.007,22.017,23.002,22.892,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.980,23.710,21.974,22.612,22.312,22.976,22.191,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.593,21.204,22.964,22.971,22.491,23.002,22.025,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.112,21.445,21.903,22.995,22.063,23.072,21.896,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.226,23.048,22.214,22.977,22.925,22.979,23.490,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.741,22.033,22.752,22.972,22.322,22.918,21.897,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.303,24.061,22.488,23.051,22.982,22.976,22.905,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.558,23.837,22.130,23.033,22.109,23.011,22.660,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.227,21.855,22.753,22.995,22.815,23.015,22.551,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.018,23.501,22.758,22.975,22.956,22.943,22.881,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.123,22.079,22.733,22.031,21.916,22.993,21.708,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.502,21.339,21.816,23.027,22.111,22.994,22.004,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.756,21.030,22.505,22.976,22.041,22.969,22.361,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.754,24.630,22.514,23.006,22.873,22.967,21.886,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.197,22.670,20.709,22.777,20.726,23.033,20.943,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,12.076,22.398,11.699,23.037,11.025,23.139,10.824,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.882,23.213,11.648,22.842,12.235,22.973,12.026,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.377,22.930,12.338,23.053,12.336,23.109,12.287,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,14.581,22.559,14.992,22.993,14.427,22.853,14.942,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,15.382,22.864,15.090,22.980,15.070,22.920,15.116,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,14.618,23.650,15.439,22.847,15.391,22.947,15.221,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,17.778,22.361,20.983,22.980,20.580,23.129,20.591,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,20.802,23.300,21.123,23.018,21.247,22.877,21.101,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.449,21.348,21.147,22.876,21.158,22.991,21.668,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.622,20.729,21.846,22.398,21.125,23.159,21.361,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.547,21.745,21.552,22.849,21.303,23.046,21.254,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.577,22.525,21.376,23.003,21.510,22.897,21.478,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.160,20.954,21.632,22.648,21.564,22.860,21.587,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,24.786,21.906,23.776,20.276,23.720,22.994,24.312,22.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,25.850,21.331,24.443,21.581,24.159,22.984,24.305,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,25.983,20.910,23.714,22.578,24.010,22.985,23.911,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,24.344,22.453,23.155,23.001,24.175,22.950,23.645,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,20.344,24.154,22.878,23.136,24.009,22.956,22.609,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,20.862,23.581,22.466,22.907,23.214,22.837,21.980,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.516,22.607,21.999,22.796,21.702,23.024,22.057,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.761,22.517,21.622,22.866,21.913,22.948,22.529,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.351,22.572,22.709,23.001,21.874,23.000,21.706,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.079,22.384,22.203,22.961,21.742,23.013,22.196,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
