t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,21.935,22.643,21.945,22.639,21.938,22.638,21.950,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.916,22.642,21.913,22.640,21.903,22.646,21.901,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.297,23.016,21.954,22.654,22.286,23.015,21.924,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.483,22.270,21.822,22.629,21.488,22.272,21.854,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.907,22.660,21.885,22.639,21.885,22.628,21.894,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.933,22.616,21.962,22.637,21.950,22.640,21.950,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.893,22.644,21.899,22.648,21.903,22.651,21.899,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.934,22.639,21.938,22.640,21.930,22.639,21.926,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.970,22.572,21.968,22.640,21.975,22.637,21.972,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.852,22.638,21.841,22.628,21.840,22.640,21.857,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.975,22.642,21.974,22.645,21.968,22.643,21.964,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.928,22.643,21.931,22.643,21.927,22.641,21.937,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.901,22.636,21.908,22.641,21.909,22.643,21.900,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
